1627248901.192		3627	1580	32	1999	16	3491	374	430	0	200
1627248901.409		3328	1314	44	1953	17	3163	374	430	0	200
1627248901.627		5791	2264	66	3429	32	5563	374	430	0	200
1627248901.841		7318	2365	56	4864	33	7092	374	430	0	200
1627248902.055		3213	1264	28	1900	21	3076	374	430	0	200
1627248902.269		3289	1420	23	1825	21	3164	374	430	0	200
1627248902.480		3483	1415	29	1999	40	3325	374	430	0	200
1627248902.689		3070	1234	49	1771	16	2877	374	430	0	200
1627248902.897		3657	1495	50	2092	20	3496	374	430	0	200
1627248903.104		8820	3319	72	5375	54	8326	374	430	0	200
1627248903.309		3815	1526	34	2237	18	3674	374	430	0	200
1627248903.515		7321	3241	68	3984	28	7047	374	430	0	200
1627248903.718		2980	1211	25	1724	20	2852	374	430	0	200
1627248903.920		8681	3017	67	5555	42	8387	374	430	0	200
1627248904.120		9951	3392	69	6437	53	9646	374	430	0	200
1627248904.320		3074	1288	25	1746	15	2950	374	430	0	200
1627248904.517		3562	1661	33	1845	23	3419	374	430	0	200
1627248904.715		3534	1565	30	1900	39	3328	374	430	0	200
1627248904.911		3805	1512	30	2244	19	3670	374	430	0	200
1627248905.105		3438	1434	74	1914	16	3222	374	430	0	200
1627248905.298		3317	1409	25	1863	20	3183	374	430	0	200
1627248905.492		3311	1285	37	1969	20	3172	374	430	0	200
1627248905.684		3569	1374	28	2150	17	3439	374	430	0	200
1627248905.874		3199	1319	46	1814	20	3032	374	430	0	200
1627248906.063		3585	1691	26	1851	17	3414	374	430	0	200
1627248906.252		3226	1377	25	1808	16	3098	374	430	0	200
1627248906.439		3188	1390	22	1760	16	3059	374	430	0	200
1627248906.626		3360	1405	26	1911	18	3227	374	430	0	200
1627248906.812		3531	1524	28	1963	16	3380	374	430	0	200
1627248906.996		10041	3339	67	6591	44	9675	374	430	0	200
1627248907.179		3321	1252	25	2025	19	3210	374	430	0	200
1627248907.362		3592	1526	24	2022	20	3451	374	430	0	200
1627248907.544		2953	1187	29	1720	17	2811	374	430	0	200
1627248907.724		3651	1422	40	2169	20	3502	374	430	0	200
1627248907.905		3450	1410	24	1991	25	3270	374	430	0	200
1627248908.083		5599	2397	56	3119	27	5368	374	430	0	200
1627248908.262		3350	1386	25	1922	17	3222	374	430	0	200
1627248908.439		3668	1661	25	1966	16	3533	374	430	0	200
1627248908.617		3228	1379	25	1809	15	3100	374	430	0	200
1627248908.792		3448	1485	25	1922	16	3292	374	430	0	200
1627248908.968		8267	3108	96	5024	39	7957	374	430	0	200
1627248909.141		8422	3136	107	5142	37	8082	374	430	0	200
1627248909.314		3385	1372	29	1963	21	3212	374	430	0	200
1627248909.488		3411	1375	27	1993	16	3281	374	430	0	200
1627248909.659		3253	1303	22	1893	35	3111	374	430	0	200
1627248909.831		7374	2395	37	4912	30	7169	374	430	0	200
1627248910.001		8634	2847	50	5575	162	8239	374	430	0	200
1627248910.171		10471	3391	127	6931	22	10147	374	430	0	200
1627248910.340		4115	1583	26	2489	17	3940	374	430	0	200
1627248910.508		5413	2106	40	3236	31	5221	374	430	0	200
1627248910.676		7175	2072	39	5041	23	6991	374	430	0	200
1627248910.841		3318	1406	50	1839	23	3127	374	430	0	200
1627248911.008		3791	1478	30	2264	19	3650	374	430	0	200
1627248911.173		5208	1956	33	3128	91	4969	374	430	0	200
1627248911.338		3463	1458	48	1939	18	3311	374	430	0	200
1627248911.502		4988	1987	104	2853	44	4723	374	430	0	200
1627248911.665		6771	2217	148	4375	31	6475	374	430	0	200
1627248911.828		4061	1867	26	2128	40	3848	374	430	0	200
1627248911.990		3468	1522	25	1879	42	3288	374	430	0	200
1627248912.151		3355	1460	78	1798	19	3165	374	430	0	200
1627248912.312		3733	1574	29	2115	15	3593	374	430	0	200
1627248912.473		3718	1943	19	1738	18	3600	374	430	0	200
1627248912.633		3308	1419	28	1837	24	3130	374	430	0	200
1627248912.792		6830	2604	57	4090	79	6539	374	430	0	200
1627248912.951		7699	3290	58	4316	35	7418	374	430	0	200
1627248913.108		8380	3563	62	4725	30	8122	374	430	0	200
1627248913.266		3417	1280	60	2055	22	3221	374	430	0	200
1627248913.422		3028	1332	45	1634	17	2875	374	430	0	200
1627248913.577		3882	1372	21	2452	37	3720	374	430	0	200
1627248913.733		3066	1287	24	1734	21	2933	374	430	0	200
1627248913.888		3639	1550	26	2018	45	3484	374	430	0	200
1627248914.043		3482	1455	49	1962	16	3322	374	430	0	200
1627248914.196		3516	1575	30	1893	18	3351	374	430	0	200
1627248914.350		6560	2500	74	3919	67	6234	374	430	0	200
1627248914.502		7461	2506	74	4818	63	7179	374	430	0	200
1627248914.654		3093	1376	56	1640	21	2923	374	430	0	200
1627248914.807		3449	1473	30	1930	16	3305	374	430	0	200
1627248914.957		3807	1449	25	2316	17	3670	374	430	0	200
1627248915.108		3846	1485	34	2274	53	3669	374	430	0	200
1627248915.258		3516	1287	22	2189	18	3386	374	430	0	200
1627248915.409		3476	1482	92	1881	21	3277	374	430	0	200
1627248915.557		2917	1186	27	1682	22	2769	374	430	0	200
1627248915.707		3270	1133	28	2092	17	3140	374	430	0	200
1627248915.854		3857	1615	25	2197	20	3681	374	430	0	200
1627248916.002		3271	1323	25	1902	21	3091	374	430	0	200
1627248916.150		3399	1491	27	1851	30	3199	374	430	0	200
1627248916.295		4230	1306	88	2813	23	4017	374	430	0	200
1627248916.442		3124	1379	28	1702	15	2964	374	430	0	200
1627248916.588		3318	1494	61	1743	20	3131	374	430	0	200
1627248916.733		2934	1188	62	1665	19	2762	374	430	0	200
1627248916.878		3549	1298	25	2204	22	3415	374	430	0	200
1627248917.023		3133	1217	28	1870	18	2998	374	430	0	200
1627248917.166		3345	1375	28	1922	20	3200	374	430	0	200
1627248917.309		3845	1441	68	2311	25	3650	374	430	0	200
1627248917.453		3133	1298	26	1791	18	2983	374	430	0	200
1627248917.595		3210	1415	21	1755	19	3065	374	430	0	200
1627248917.738		3360	1435	44	1845	36	3170	374	430	0	200
1627248917.879		3884	1522	26	2284	52	3686	374	430	0	200
1627248918.020		3524	1546	75	1886	17	3329	374	430	0	200
1627248918.161		3413	1463	23	1910	17	3279	374	430	0	200
1627248918.302		3376	1433	35	1893	15	3240	374	430	0	200
1627248918.443		3463	1422	50	1970	21	3308	374	430	0	200
1627248918.583		3442	1399	24	1996	23	3284	374	430	0	200
1627248918.721		4007	1664	55	2265	23	3832	374	430	0	200
1627248918.861		3911	1868	33	1995	15	3759	374	430	0	200
1627248918.999		4055	1749	33	2256	17	3912	374	430	0	200
1627248919.137		3742	1298	60	2363	21	3525	374	430	0	200
1627248919.275		3461	1398	25	2007	31	3315	374	430	0	200
1627248919.412		3412	1528	34	1833	17	3241	374	430	0	200
1627248919.549		3419	1306	43	2050	20	3266	374	430	0	200
1627248919.686		4490	1497	30	2926	37	4329	374	430	0	200
1627248919.821		3763	1377	31	2333	22	3619	374	430	0	200
1627248919.957		3411	1485	24	1882	20	3279	374	430	0	200
1627248920.093		3747	1457	72	2196	22	3549	374	430	0	200
1627248920.227		3528	1321	23	2144	40	3377	374	430	0	200
1627248920.363		3574	1446	29	2083	16	3444	374	430	0	200
1627248920.496		3197	1250	28	1869	50	2996	374	430	0	200
1627248920.631		3725	1534	27	2142	22	3548	374	430	0	200
1627248920.764		3093	1286	20	1771	16	2970	374	430	0	200
1627248920.897		3289	1255	25	1992	17	3158	374	430	0	200
1627248921.030		3702	1470	41	2172	19	3561	374	430	0	200
1627248921.162		3100	1374	28	1682	16	2945	374	430	0	200
1627248921.294		3220	1437	30	1720	33	3068	374	430	0	200
1627248921.426		3454	1534	51	1854	15	3282	374	430	0	200
1627248921.559		3984	1655	28	2279	22	3841	374	430	0	200
1627248921.690		4385	1385	47	2936	17	4231	374	430	0	200
1627248921.821		4341	1247	26	3045	23	4204	374	430	0	200
1627248921.951		3610	1468	48	2072	22	3438	374	430	0	200
1627248922.080		3700	1534	80	2065	21	3458	374	430	0	200
1627248922.210		3938	1363	25	2526	24	3799	374	430	0	200
1627248922.339		3091	1334	24	1718	15	2964	374	430	0	200
1627248922.469		3347	1485	20	1822	20	3215	374	430	0	200
1627248922.597		3073	1299	24	1733	17	2924	374	430	0	200
1627248922.727		3535	1272	22	2205	36	3344	374	430	0	200
1627248922.855		3648	1451	31	2143	23	3483	374	430	0	200
1627248922.982		3337	1421	22	1871	23	3199	374	430	0	200
1627248923.110		3337	1427	20	1870	20	3182	374	430	0	200
1627248923.237		4208	1411	30	2742	25	4051	374	430	0	200
1627248923.365		3435	1484	47	1875	29	3254	374	430	0	200
1627248923.490		3616	1375	23	2197	21	3469	374	430	0	200
1627248923.617		3771	1600	23	2131	17	3636	374	430	0	200
1627248923.743		3533	1239	25	2247	22	3396	374	430	0	200
1627248923.870		4148	1547	49	2518	34	3900	374	430	0	200
1627248923.995		3678	1479	29	2147	23	3493	374	430	0	200
1627248924.120		3646	1417	29	2182	18	3466	374	430	0	200
1627248924.244		3491	1352	19	2099	21	3356	374	430	0	200
1627248924.369		3671	1662	29	1956	24	3441	374	430	0	200
1627248924.493		3960	1847	26	2020	67	3756	374	430	0	200
1627248924.617		3487	1435	33	1999	20	3313	374	430	0	200
1627248924.741		4126	1318	30	2753	25	3969	374	430	0	200
1627248924.864		4541	1508	43	2940	50	4350	374	430	0	200
1627248924.988		3522	1580	25	1896	21	3361	374	430	0	200
1627248925.111		3955	1463	30	2440	22	3811	374	430	0	200
1627248925.233		3695	1416	60	2194	25	3524	374	430	0	200
1627248925.355		3747	1600	109	2024	14	3480	374	430	0	200
1627248925.477		3345	1437	28	1838	42	3188	374	430	0	200
1627248925.599		3737	1405	31	2282	19	3585	374	430	0	200
1627248925.721		3738	1432	27	2263	16	3598	374	430	0	200
1627248925.842		3263	1498	28	1718	19	3122	374	430	0	200
1627248925.963		4142	2016	70	2035	21	3918	374	430	0	200
1627248926.083		6326	1952	44	4279	51	6117	374	430	0	200
1627248926.204		3466	1477	46	1924	19	3305	374	430	0	200
1627248926.324		3361	1486	28	1826	21	3216	374	430	0	200
1627248926.444		3988	1785	60	2127	16	3790	374	430	0	200
1627248926.564		3353	1409	27	1865	52	3137	374	430	0	200
1627248926.684		4136	1546	32	2533	25	3982	374	430	0	200
1627248926.803		3336	1372	27	1921	16	3165	374	430	0	200
1627248926.921		4130	1624	32	2453	21	3979	374	430	0	200
1627248927.039		3920	1507	31	2328	54	3714	374	430	0	200
1627248927.159		3143	1361	26	1734	22	2978	374	430	0	200
1627248927.276		3334	1401	22	1891	20	3180	374	430	0	200
1627248927.394		3378	1340	25	1994	19	3247	374	430	0	200
1627248927.512		3643	1561	31	2025	26	3475	374	430	0	200
1627248927.629		4705	1949	139	2595	22	4421	374	430	0	200
1627248927.746		4256	1506	28	2702	20	4094	374	430	0	200
1627248927.864		3732	1435	30	2250	17	3544	374	430	0	200
1627248927.979		3425	1399	27	1982	17	3283	374	430	0	200
1627248928.096		3576	1488	24	2042	22	3419	374	430	0	200
1627248928.212		3973	1446	29	2475	23	3823	374	430	0	200
1627248928.328		3333	1249	50	2017	17	3169	374	430	0	200
1627248928.444		3361	1365	28	1946	22	3223	374	430	0	200
1627248928.559		3053	1288	32	1712	21	2917	374	430	0	200
1627248928.676		3385	1419	39	1888	39	3166	374	430	0	200
1627248928.791		3532	1463	31	2016	22	3385	374	430	0	200
1627248928.905		3251	1535	24	1676	16	3085	374	430	0	200
1627248929.020		3518	1600	28	1871	19	3380	374	430	0	200
1627248929.133		3524	1505	64	1939	16	3347	374	430	0	200
1627248929.248		3750	1472	26	2231	21	3599	374	430	0	200
1627248929.362		3497	1383	50	2044	20	3330	374	430	0	200
1627248929.476		3220	1423	27	1754	16	3093	374	430	0	200
1627248929.589		3866	1332	25	2490	19	3709	374	430	0	200
1627248929.702		3299	1286	49	1944	20	3133	374	430	0	200
1627248929.816		3671	1442	80	2126	23	3469	374	430	0	200
1627248929.929		3652	1484	27	2119	22	3505	374	430	0	200
1627248930.041		3443	1425	23	1978	17	3278	374	430	0	200
1627248930.154		3835	1494	29	2291	21	3684	374	430	0	200
1627248930.266		3148	1272	28	1828	20	3010	374	430	0	200
1627248930.378		3605	1458	28	2099	20	3466	374	430	0	200
1627248930.490		3248	1183	44	2001	20	3099	374	430	0	200
1627248930.601		3353	1411	61	1866	15	3189	374	430	0	200
1627248930.713		3542	1502	30	1989	21	3387	374	430	0	200
1627248930.824		3181	1450	25	1690	16	3020	374	430	0	200
1627248930.935		3327	1423	28	1855	21	3180	374	430	0	200
1627248931.045		3554	1410	36	2092	16	3395	374	430	0	200
1627248931.156		3166	1293	46	1811	16	3013	374	430	0	200
1627248931.265		3176	1146	70	1942	18	3006	374	430	0	200
1627248931.376		3574	1400	26	2126	22	3434	374	430	0	200
1627248931.485		3136	1279	22	1819	16	3013	374	430	0	200
1627248931.595		3018	1178	23	1800	17	2899	374	430	0	200
1627248931.706		3214	1234	67	1893	20	3030	374	430	0	200
1627248931.814		3511	1355	28	2105	23	3346	374	430	0	200
1627248931.924		3993	1510	106	2354	23	3764	374	430	0	200
1627248932.032		3346	1241	25	2046	34	3180	374	430	0	200
1627248932.141		3783	1330	25	2390	38	3608	374	430	0	200
1627248932.250		3967	1325	24	2596	22	3824	374	430	0	200
1627248932.358		3282	1405	27	1812	38	3105	374	430	0	200
1627248932.466		3594	1515	38	1998	43	3424	374	430	0	200
1627248932.575		5810	1629	36	4122	23	5636	374	430	0	200
1627248932.683		3733	1143	42	2530	18	3578	374	430	0	200
1627248932.789		7746	1815	30	5857	44	7533	374	430	0	200
1627248932.898		3625	1347	29	2226	23	3465	374	430	0	200
1627248933.007		4461	1364	29	3011	57	4279	374	430	0	200
1627248933.112		3488	1260	31	2173	24	3331	374	430	0	200
1627248933.219		3757	1444	27	2266	20	3600	374	430	0	200
1627248933.326		3369	1252	29	2066	22	3217	374	430	0	200
1627248933.431		3025	1191	21	1796	17	2890	374	430	0	200
1627248933.538		3252	1312	89	1832	19	2972	374	430	0	200
1627248933.644		3917	1577	28	2295	17	3744	374	430	0	200
1627248933.751		3191	1173	32	1969	17	3064	374	430	0	200
1627248933.855		3265	1379	25	1840	21	3114	374	430	0	200
1627248933.962		3361	1327	28	1989	17	3197	374	430	0	200
1627248934.068		3130	1384	29	1697	20	2989	374	430	0	200
1627248934.173		3344	1333	28	1962	21	3159	374	430	0	200
1627248934.277		3147	1232	31	1867	17	3011	374	430	0	200
1627248934.382		3822	1537	30	2229	26	3667	374	430	0	200
1627248934.487		3779	1939	73	1746	21	3589	374	430	0	200
1627248934.592		3044	1327	26	1673	18	2919	374	430	0	200
1627248934.696		3485	1433	27	2006	19	3292	374	430	0	200
1627248934.801		3720	1429	26	2241	24	3574	374	430	0	200
1627248934.904		3172	1380	28	1748	16	3040	374	430	0	200
1627248935.009		3631	1504	24	2088	15	3506	374	430	0	200
1627248935.111		3186	1292	21	1852	21	3060	374	430	0	200
1627248935.215		3042	1303	62	1656	21	2863	374	430	0	200
1627248935.319		3734	1484	29	2198	23	3591	374	430	0	200
1627248935.422		3715	1405	28	2258	24	3572	374	430	0	200
1627248935.525		3401	1530	26	1823	22	3265	374	430	0	200
1627248935.628		3318	1427	28	1840	23	3170	374	430	0	200
1627248935.730		3623	1356	84	2166	17	3438	374	430	0	200
1627248935.834		3546	1391	30	2103	22	3406	374	430	0	200
1627248935.935		3578	1310	26	2225	17	3416	374	430	0	200
1627248936.037		3523	1484	27	1997	15	3346	374	430	0	200
1627248936.140		3628	1522	32	2050	24	3486	374	430	0	200
1627248936.243		3445	1468	72	1857	48	3231	374	430	0	200
1627248936.343		3307	1430	69	1792	16	3111	374	430	0	200
1627248936.445		3388	1446	23	1903	16	3235	374	430	0	200
1627248936.547		3295	1351	25	1903	16	3170	374	430	0	200
1627248936.649		3308	1450	39	1801	18	3159	374	430	0	200
1627248936.750		2992	1095	20	1857	20	2883	374	430	0	200
1627248936.851		3618	1428	30	2109	51	3447	374	430	0	200
1627248936.952		3016	1264	21	1713	18	2886	374	430	0	200
1627248937.051		3310	1440	25	1823	22	3178	374	430	0	200
1627248937.152		3544	1566	89	1870	19	3323	374	430	0	200
1627248937.252		3575	1476	26	2037	36	3413	374	430	0	200
1627248937.353		3747	1494	26	2203	24	3595	374	430	0	200
