1627271739.313		14831957	25321	16	14806620	0	11000000	365	0	110	0
1627271739.218		14935023	8511	15	14926497	0	11000000	365	0	110	0
1627271739.251		14912484	22688	13	14889761	22	11000000	365	140	0	200
1627271739.223		14942002	3315	16	14938657	14	11000000	365	140	0	200
1627271739.055		15111904	10804	14	15101086	0	11000000	365	0	110	0
1627271739.315		14854317	23772	18	14830527	0	11000000	365	0	110	0
1627271739.251		14921164	22685	14	14898465	0	11000000	365	0	110	0
1627271739.254		14920753	20107	13	14900614	19	11000000	365	140	0	200
1627271739.255		14924086	18610	14	14905432	30	11000000	365	140	0	200
1627271739.226		14953013	8770	25	14944218	0	11000000	365	0	110	0
1627271739.257		14923218	22440	30	14900737	11	11000000	365	140	0	200
1627271739.278		14902385	68397	38	14833950	0	11000000	365	0	110	0
1627271739.278		14903418	68358	14	14835031	15	11000000	365	140	0	200
1627271739.304		14877155	31934	60	14845161	0	11000000	365	0	110	0
1627271739.336		14846911	9464	21	14837426	0	11000000	365	0	110	0
1627271739.260		14923452	19068	68	14904316	0	11000000	365	0	110	0
1627271739.262		14924540	17621	11	14906891	17	11000000	365	140	0	200
1627271739.283		14904634	63417	22	14841195	0	11000000	365	0	110	0
1627271739.322		14866476	16200	21	14850255	0	11000000	365	0	110	0
1627271739.336		14854273	9383	14	14844876	0	11000000	365	0	110	0
1627271739.266		14932420	13379	9	14919032	0	11000000	365	0	110	0
1627271739.284		14917398	63186	15	14854197	0	11000000	365	0	110	0
1627271739.322		14883559	14795	1489	14867275	0	11000000	365	0	110	0
1627271739.336		14873865	9362	12	14864491	0	11000000	365	0	110	0
1627271739.365		14854377	4565	37	14849775	0	11000000	365	0	110	0
1627271739.266		14954869	13198	9	14941662	0	11000000	365	0	110	0
1627271739.284		14937879	63166	14	14874699	0	11000000	365	0	110	0
1627271739.339		14883300	6831	12	14876457	0	11000000	365	0	110	0
1627271739.267		14954846	11750	9	14943071	16	11000000	365	140	0	200
1627271739.367		14860730	6297	39	14854394	0	11000000	365	0	110	0
1627271739.286		14942186	60914	17	14881255	0	11000000	365	0	110	0
1627271739.344		14885110	62186	28	14822896	0	11000000	365	0	110	0
1627271739.269		14959956	37966	16	14921974	0	11000000	365	0	110	0
1627271739.369		14860558	7752	77	14852729	0	11000000	365	0	110	0
1627271739.293		14944823	53972	14	14890837	0	11000000	365	0	110	0
1627271739.347		14890855	58576	19	14832260	0	11000000	365	0	110	0
1627271739.270		14969838	36586	14	14933238	0	11000000	365	0	110	0
1627271739.290		14952761	17217	13	14935511	20	11000000	365	140	0	200
1627271739.384		14856852	3787	21	14853044	0	11000000	365	0	110	0
1627271739.292		14951213	14858	79	14936276	0	11000000	365	0	110	0
1627271739.340		14901764	6912	14	14894838	0	11000000	365	0	110	0
1627271739.400		14841800	18299	17	14823484	0	11000000	365	0	110	0
1627271739.396		14847387	22135	33	14825219	0	11000000	365	0	110	0
1627271739.295		14949302	12460	22	14936820	0	11000000	365	0	110	0
1627271739.406		14839742	13054	14	14826674	0	11000000	365	0	110	0
1627271739.340		14904928	6856	12	14898060	0	11000000	365	0	110	0
1627271739.301		14946359	6258	14	14940087	0	11000000	365	0	110	0
1627271739.405		14843679	13429	27	14830223	0	11000000	365	0	110	0
1627271739.439		14811047	91143	28	14719876	0	11000000	365	0	110	0
1627271739.342		14912831	12493	15	14900323	0	11000000	365	0	110	0
1627271739.304		14953483	21793	49	14931641	0	11000000	365	0	110	0
1627271739.439		14819463	101267	60	14718136	0	11000000	365	0	110	0
1627271739.500		14760550	30469	19	14730062	0	11000000	365	0	110	0
1627271739.342		14919912	12472	13	14907427	0	11000000	365	0	110	0
1627271739.307		14962906	25281	29	14937596	0	11000000	365	0	110	0
1627271739.500		14775853	41026	15	14734812	0	11000000	365	0	110	0
1627271739.500		14776283	30472	13	14745798	0	11000000	365	0	110	0
1627271739.372		14904625	16050	102	14888473	0	11000000	365	0	110	0
1627271739.500		14782264	41020	13	14741231	0	11000000	365	0	110	0
1627271739.375		14909151	13272	19	14895860	0	11000000	365	0	110	0
1627271739.500		14784686	41017	12	14743657	0	11000000	365	0	110	0
1627271739.375		14910410	13249	15	14897146	0	11000000	365	0	110	0
1627271739.500		14785552	41011	13	14744528	0	11000000	365	0	110	0
1627271739.330		14946825	8235	24	14938566	0	11000000	365	0	110	0
1627271739.500		14783029	30543	19	14752467	0	11000000	365	0	110	0
1627271739.385		14910612	4982	18	14905612	0	11000000	365	0	110	0
1627271739.500		14795832	41009	13	14754810	0	11000000	365	0	110	0
1627271739.335		14962056	10076	17	14951963	0	11000000	365	0	110	0
1627271739.500		14798288	30559	17	14767712	0	11000000	365	0	110	0
1627271739.388		14914040	28942	18	14885080	0	11000000	365	0	110	0
1627271739.500		14802745	41006	12	14761727	0	11000000	365	0	110	0
1627271739.338		14965407	8592	24	14956791	0	11000000	365	0	110	0
1627271739.500		14804826	30621	15	14774190	0	11000000	365	0	110	0
1627271739.388		14917847	28924	13	14888910	0	11000000	365	0	110	0
1627271739.500		14811939	41027	28	14770884	0	11000000	365	0	110	0
1627271739.342		14973478	12327	22	14961129	0	11000000	365	0	110	0
1627271739.500		14817464	30619	10	14786835	0	11000000	365	0	110	0
1627271739.390		14929361	31458	27	14897876	0	11000000	365	0	110	0
1627271739.540		14779555	91008	17	14688530	0	11000000	365	0	110	0
1627271739.345		14975853	8851	26	14966976	0	11000000	365	0	110	0
1627271739.500		14821299	30628	14	14790657	0	11000000	365	0	110	0
1627271739.395		14931069	26786	19	14904264	0	11000000	365	0	110	0
1627271739.631		14697415	23518	20	14673877	0	11000000	365	0	110	0
1627271739.349		14988780	5324	13	14983443	0	11000000	365	0	110	0
1627271739.500		14843611	30652	15	14812944	0	11000000	365	0	110	0
1627271739.399		14962661	22037	17	14940607	0	11000000	365	0	110	0
1627271739.500		14877862	30650	12	14847200	0	11000000	365	0	110	0
1627271739.631		14757448	23503	29	14733916	0	11000000	365	0	110	0
1627271739.353		15037946	1597	32	15036317	0	11000000	365	0	110	0
1627271739.406		14994505	15686	16	14978803	0	11000000	365	0	110	0
1627271739.500		14901102	30659	13	14870430	0	11000000	365	0	110	0
1627271739.631		14771262	23517	15	14747730	0	11000000	365	0	110	0
1627271739.356		15046728	3699	23	15043006	0	11000000	365	0	110	0
1627271739.408		14994760	12991	19	14981750	0	11000000	365	0	110	0
1627271739.500		14903454	30651	10	14872793	0	11000000	365	0	110	0
1627271739.631		14773805	23514	14	14750277	0	11000000	365	0	110	0
1627271739.357		15047811	2569	12	15045230	0	11000000	365	0	110	0
1627271739.500		14905000	30645	11	14874344	0	11000000	365	0	110	0
1627271739.410		14996051	19770	23	14976258	0	11000000	365	0	110	0
1627271739.631		14776455	23508	16	14752931	0	11000000	365	0	110	0
1627271739.359		15048485	10239	21	15038225	0	11000000	365	0	110	0
1627271739.500		14908137	30640	14	14877483	0	11000000	365	0	110	0
1627271739.417		14992284	31117	27	14961140	0	11000000	365	0	110	0
1627271739.361		15048771	8836	15	15039920	0	11000000	365	0	110	0
1627271739.631		14779129	23503	14	14755612	0	11000000	365	0	110	0
1627271739.500		14910116	30631	15	14879470	0	11000000	365	0	110	0
1627271739.417		14994316	33576	22	14960718	0	11000000	365	0	110	0
1627271739.365		15046513	4669	64	15041780	0	11000000	365	0	110	0
1627271739.500		14914228	30633	15	14883580	0	11000000	365	0	110	0
1627271739.631		14782300	23498	16	14758786	0	11000000	365	0	110	0
1627271739.500		14916220	30630	13	14885577	0	11000000	365	0	110	0
1627271739.417		14998958	33593	18	14965347	0	11000000	365	0	110	0
1627271739.400		15016321	29622	17	14986682	0	11000000	365	0	110	0
1627271739.421		14997210	29086	12	14968112	0	11000000	365	0	110	0
1627271739.631		14786616	23500	15	14763101	0	11000000	365	0	110	0
1627271739.500		14917125	30617	12	14886496	0	11000000	365	0	110	0
1627271739.400		15019099	29578	10	14989511	0	11000000	365	0	110	0
1627271739.505		14915071	25921	19	14889131	0	11000000	365	0	110	0
1627271739.400		15020493	29497	9	14990987	0	11000000	365	0	110	0
1627271739.421		14998212	29005	13	14969194	0	11000000	365	0	110	0
1627271739.631		14789304	23509	14	14765781	0	11000000	365	0	110	0
1627271739.513		14910589	31570	26	14878993	0	11000000	365	0	110	0
1627271739.400		15023918	29465	9	14994444	0	11000000	365	0	110	0
1627271739.423		15002148	27517	12	14974619	0	11000000	365	0	110	0
1627271739.631		14794792	23505	13	14771274	0	11000000	365	0	110	0
1627271739.515		14911666	30084	12	14881570	0	11000000	365	0	110	0
1627271739.404		15023107	25861	9	14997237	0	11000000	365	0	110	0
1627271739.429		14999923	38155	21	14961747	0	11000000	365	0	110	0
1627271739.631		14799127	23499	13	14775615	0	11000000	365	0	110	0
1627271739.529		14901658	40280	23	14861355	0	11000000	365	0	110	0
1627271739.483		14948689	76602	22	14872065	0	11000000	365	0	110	0
1627271739.631		14801971	23493	13	14778465	0	11000000	365	0	110	0
1627271739.429		15002668	38108	13	14964547	0	11000000	365	0	110	0
1627271739.529		14904120	40184	25	14863911	0	11000000	365	0	110	0
1627271739.500		14934839	59338	13	14875488	0	11000000	365	0	110	0
1627271739.631		14804840	23489	13	14781338	0	11000000	365	0	110	0
1627271739.429		15006566	38102	13	14968451	0	11000000	365	0	110	0
1627271739.534		14902462	35216	37	14867209	0	11000000	365	0	110	0
1627271739.500		14937171	59327	10	14877834	0	11000000	365	0	110	0
1627271739.631		14809002	23484	27	14785491	0	11000000	365	0	110	0
1627271739.429		15011165	38102	16	14973047	0	11000000	365	0	110	0
1627271739.539		14902923	30731	16	14872176	0	11000000	365	0	110	0
1627271739.500		14942061	59317	10	14882734	0	11000000	365	0	110	0
1627271739.631		14811998	23493	15	14788490	0	11000000	365	0	110	0
1627271739.652		14791618	0	35	14791583	0	11000000	365	0	110	0
1627271739.539		14906598	30636	14	14875948	0	11000000	365	0	110	0
1627271739.500		14945886	59312	12	14886562	0	11000000	365	0	110	0
1627271739.631		14815913	23487	14	14792412	0	11000000	365	0	110	0
1627271739.660		14787340	0	40	14787300	0	11000000	365	0	110	0
1627271739.541		14906961	29106	39	14877816	0	11000000	365	0	110	0
1627271739.500		14949228	59307	11	14889910	0	11000000	365	0	110	0
1627271739.545		14905896	25628	16	14880252	0	11000000	365	0	110	0
1627271739.631		14818976	23481	14	14795481	0	11000000	365	0	110	0
1627271739.671		14779003	0	27	14778976	0	11000000	365	0	110	0
1627271739.500		14950541	59254	10	14891277	0	11000000	365	0	110	0
1627271739.547		14904229	23349	11	14880869	0	11000000	365	0	110	0
1627271739.500		14955082	59243	12	14895827	0	11000000	365	0	110	0
1627271739.631		14820564	23476	14	14797074	0	11000000	365	0	110	0
1627271739.679		14773059	0	36	14773023	0	11000000	365	0	110	0
1627271739.567		14888746	8811	29	14879906	0	11000000	365	0	110	0
1627271739.500		14956170	59234	28	14896908	0	11000000	365	0	110	0
1627271739.631		14826023	23472	14	14802537	0	11000000	365	0	110	0
1627271739.685		14771866	0	45	14771821	0	11000000	365	0	110	0
1627271739.581		14877533	14441	30	14863062	0	11000000	365	0	110	0
1627271739.500		14958459	59244	12	14899203	0	11000000	365	0	110	0
1627271739.631		14828093	23461	14	14804618	0	11000000	365	0	110	0
1627271739.688		14775619	7255	15	14768349	0	11000000	365	0	110	0
1627271739.582		14882233	13354	23	14868856	0	11000000	365	0	110	0
1627271739.505		14959956	54912	13	14905031	0	11000000	365	0	110	0
1627271739.631		14834102	23456	16	14810630	0	11000000	365	0	110	0
1627271739.691		14774837	0	46	14774791	0	11000000	365	0	110	0
1627271739.593		14873497	6954	26	14866517	0	11000000	365	0	110	0
1627271739.516		14950563	43449	15	14907099	0	11000000	365	0	110	0
1627271739.631		14836129	23462	21	14812646	0	11000000	365	0	110	0
1627271739.695		14772846	0	24	14772822	0	11000000	365	0	110	0
1627271739.601		14867351	17041	63	14850247	0	11000000	365	0	110	0
1627271739.516		14952349	43398	13	14908938	0	11000000	365	0	110	0
1627271739.631		14837963	23466	15	14814482	0	11000000	365	0	110	0
1627271739.516		14967836	43338	12	14924486	0	11000000	365	0	110	0
1627271739.631		14853473	23464	13	14829996	0	11000000	365	0	110	0
1627271739.516		14968519	43320	12	14925187	0	11000000	365	0	110	0
1627271739.705		14765159	0	51	14765108	0	11000000	365	0	110	0
1627271739.603		14867334	14888	60	14852386	0	11000000	365	0	110	0
1627271739.708		14783081	0	29	14783052	0	11000000	365	0	110	0
1627271739.631		14856940	23562	21	14833357	0	11000000	365	0	110	0
1627271739.710		14782456	0	47	14782409	0	11000000	365	0	110	0
1627271739.517		14971011	42199	13	14928799	0	11000000	365	0	110	0
1627271739.605		14887068	12692	44	14874332	0	11000000	365	0	110	0
1627271739.519		14975123	41089	12	14934022	0	11000000	365	0	110	0
1627271739.631		14861932	23567	14	14838351	0	11000000	365	0	110	0
1627271739.525		14969268	34639	14	14934615	0	11000000	365	0	110	0
1627271739.716		14777481	0	45	14777436	0	11000000	365	0	110	0
1627271739.608		14886414	10500	70	14875844	0	11000000	365	0	110	0
1627271739.718		14777168	13164	20	14763984	0	11000000	365	0	110	0
1627271739.631		14863482	23563	12	14839907	0	11000000	365	0	110	0
1627271739.525		14969803	34564	12	14935227	0	11000000	365	0	110	0
1627271739.609		14886753	13600	24	14873129	0	11000000	365	0	110	0
1627271739.721		14776555	0	30	14776525	0	11000000	365	0	110	0
1627271739.631		14866626	23556	12	14843058	0	11000000	365	0	110	0
1627271739.559		14939098	16757	21	14922320	0	11000000	365	0	110	0
1627271739.617		14881334	4900	120	14876314	0	11000000	365	0	110	0
1627271739.729		14769928	14976	41	14754911	0	11000000	365	0	110	0
1627271739.631		14868644	23465	111	14845068	0	11000000	365	0	110	0
1627271739.559		14942107	16718	15	14925374	0	11000000	365	0	110	0
1627271739.618		14884011	4979	21	14879011	0	11000000	365	0	110	0
1627271739.736		14766958	13212	16	14753730	0	11000000	365	0	110	0
1627271739.632		14870655	22450	15	14848190	0	11000000	365	0	110	0
1627271739.656		14847507	0	25	14847482	0	11000000	365	0	110	0
1627271739.618		14886574	4993	156	14881425	0	11000000	365	0	110	0
1627271739.749		14755765	8113	19	14747633	0	11000000	365	0	110	0
1627271739.635		14870595	29655	23	14840917	0	11000000	365	0	110	0
1627271739.670		14835586	0	32	14835554	0	11000000	365	0	110	0
1627271739.619		14886750	3546	14	14883190	0	11000000	365	0	110	0
1627271739.673		14833815	0	65	14833750	0	11000000	365	0	110	0
1627271739.758		14749275	3703	18	14745554	0	11000000	365	0	110	0
1627271739.644		14863989	20694	15	14843280	0	11000000	365	0	110	0
1627271739.675		14835592	6568	27	14828997	0	11000000	365	0	110	0
1627271739.623		14884971	2944	27	14882000	0	11000000	365	0	110	0
1627271739.681		14831681	0	46	14831635	0	11000000	365	0	110	0
1627271739.768		14742840	7911	49	14734880	0	11000000	365	0	110	0
1627271739.644		14867738	20546	13	14847179	0	11000000	365	0	110	0
1627271739.627		14886032	2155	19	14883858	0	11000000	365	0	110	0
1627271739.693		14820981	0	49	14820932	0	11000000	365	0	110	0
1627271739.779		14735572	10614	39	14724919	0	11000000	365	0	110	0
1627271739.644		14870836	20528	12	14850296	0	11000000	365	0	110	0
1627271739.658		14860389	0	32	14860357	0	11000000	365	0	110	0
1627271739.789		14732518	5502	19	14726997	0	11000000	365	0	110	0
1627271739.698		14822097	0	48	14822049	0	11000000	365	0	110	0
1627271739.644		14878328	20519	12	14857797	0	11000000	365	0	110	0
1627271739.670		14853217	0	25	14853192	0	11000000	365	0	110	0
1627271739.795		14729219	3640	20	14725559	0	11000000	365	0	110	0
1627271739.700		14825140	0	28	14825112	0	11000000	365	0	110	0
1627271739.644		14881544	20597	18	14860929	0	11000000	365	0	110	0
1627271739.670		14855873	12026	19	14843828	0	11000000	365	0	110	0
1627271739.707		14822446	0	25	14822421	0	11000000	365	0	110	0
1627271739.807		14721516	1741	56	14719719	0	11000000	365	0	110	0
1627271739.677		14852782	0	68	14852714	0	11000000	365	0	110	0
1627271739.646		14884113	18327	11	14865775	0	11000000	365	0	110	0
1627271739.712		14820068	0	25	14820043	0	11000000	365	0	110	0
1627271739.817		14716397	2570	107	14713720	0	11000000	365	0	110	0
1627271739.683		14850521	0	43	14850478	0	11000000	365	0	110	0
1627271739.649		14884440	14998	11	14869431	0	11000000	365	0	110	0
1627271739.714		14820132	17009	27	14803096	0	11000000	365	0	110	0
1627271739.824		14710638	9020	236	14701382	0	11000000	365	0	110	0
1627271739.704		14830585	4121	17	14826447	0	11000000	365	0	110	0
1627271739.727		14817026	17662	39	14799325	0	11000000	365	0	110	0
1627271739.651		14899151	13829	10	14885312	0	11000000	365	0	110	0
1627271739.836		14713079	0	45	14713034	0	11000000	365	0	110	0
1627271739.726		14824085	18265	22	14805798	0	11000000	365	0	110	0
1627271739.745		14806264	11439	20	14794805	0	11000000	365	0	110	0
1627271739.654		14898895	19275	15	14879605	0	11000000	365	0	110	0
1627271739.838		14715723	2209	343	14713171	0	11000000	365	0	110	0
1627271739.741		14812467	7623	36	14804808	0	11000000	365	0	110	0
1627271739.748		14806392	9194	16	14797182	0	11000000	365	0	110	0
1627271739.663		14891122	0	53	14891069	0	11000000	365	0	110	0
1627271739.853		14701741	2862	29	14698850	0	11000000	365	0	110	0
1627271739.744		14814497	13585	40	14800872	0	11000000	365	0	110	0
1627271739.757		14806802	4969	20	14801813	0	11000000	365	0	110	0
1627271739.690		14874517	15180	20	14859317	0	11000000	365	0	110	0
1627271739.896		14668510	1811	17	14666682	0	11000000	365	0	110	0
1627271739.756		14809555	6117	21	14803417	0	11000000	365	0	110	0
1627271739.766		14799661	5405	52	14794204	0	11000000	365	0	110	0
1627271739.722		14844580	8794	20	14835766	0	11000000	365	0	110	0
1627271739.898		14670169	4190	24	14665955	0	11000000	365	0	110	0
1627271739.764		14804577	4729	21	14799827	0	11000000	365	0	110	0
1627271739.777		14792058	12520	35	14779503	0	11000000	365	0	110	0
1627271739.733		14836382	15446	22	14820914	0	11000000	365	0	110	0
1627271739.900		14670298	1937	15	14668346	0	11000000	365	0	110	0
1627271739.777		14795366	12914	107	14782345	0	11000000	365	0	110	0
1627271739.789		14784543	5388	38	14779117	0	11000000	365	0	110	0
