1627271191.512		7657	1463	25	6150	19	7528	365	140	0	200
1627271191.653		7731	1538	29	6146	18	7600	365	140	0	200
1627271191.793		8832	3176	18	5622	16	8677	365	140	0	200
1627271191.933		7595	1437	27	6109	22	7457	365	140	0	200
1627271192.072		7024	1117	20	5856	31	6839	365	140	0	200
1627271192.211		8150	1476	38	6620	16	8010	365	140	0	200
1627271192.349		7372	1385	21	5951	15	7250	365	140	0	200
1627271192.487		9283	1533	28	7703	19	9142	365	140	0	200
1627271192.625		14253	2370	40	11814	29	14058	365	140	0	200
1627271192.762		14458	2136	149	12151	22	14156	365	140	0	200
1627271192.898		7329	1444	25	5840	20	7193	365	140	0	200
1627271193.036		24799	3187	59	21515	38	24430	365	140	0	200
1627271193.171		8954	1336	79	7518	21	8762	365	140	0	200
1627271193.308		8371	1488	23	6829	31	8225	365	140	0	200
1627271193.443		7856	1299	42	6500	15	7714	365	140	0	200
1627271193.578		7384	1338	27	6004	15	7240	365	140	0	200
1627271193.713		8255	1392	24	6818	21	8121	365	140	0	200
1627271193.847		7692	1356	20	6298	18	7524	365	140	0	200
1627271193.981		8131	1602	51	6458	20	7930	365	140	0	200
1627271194.115		7639	1388	49	6186	16	7447	365	140	0	200
1627271194.248		7856	1416	21	6403	16	7734	365	140	0	200
1627271194.381		20797	2765	142	17862	28	20399	365	140	0	200
1627271194.513		22016	2927	59	18988	42	21706	365	140	0	200
1627271194.645		9633	1466	64	8064	39	9430	365	140	0	200
1627271194.777		7680	1295	28	6341	16	7532	365	140	0	200
1627271194.909		7365	1354	25	5967	19	7234	365	140	0	200
1627271195.040		7550	1214	26	6295	15	7429	365	140	0	200
1627271195.171		9847	1434	27	8370	16	9712	365	140	0	200
1627271195.301		8170	1557	44	6548	21	7990	365	140	0	200
1627271195.431		8215	1358	48	6793	16	8061	365	140	0	200
1627271195.561		7602	1309	26	6246	21	7470	365	140	0	200
1627271195.689		14534	2048	38	12421	27	14326	365	140	0	200
1627271195.820		8949	1357	40	7532	20	8748	365	140	0	200
1627271195.947		7468	1488	26	5938	16	7325	365	140	0	200
1627271196.076		8322	1460	28	6814	20	8181	365	140	0	200
1627271196.205		8584	1538	26	6999	21	8414	365	140	0	200
1627271196.333		8022	1658	25	6325	14	7872	365	140	0	200
1627271196.461		7344	1408	83	5832	21	7074	365	140	0	200
1627271196.588		8489	1336	47	7074	32	8297	365	140	0	200
1627271196.715		8708	1501	32	7111	64	8513	365	140	0	200
1627271196.840		7674	1447	28	6184	15	7502	365	140	0	200
1627271196.968		8275	1506	48	6700	21	8102	365	140	0	200
1627271197.093		7615	1212	84	6299	20	7415	365	140	0	200
1627271197.219		7844	1450	22	6356	16	7716	365	140	0	200
1627271197.345		7854	1544	53	6242	15	7658	365	140	0	200
1627271197.469		7534	1434	52	6032	16	7354	365	140	0	200
1627271197.595		10165	1573	30	8541	21	10007	365	140	0	200
1627271197.719		7394	1410	48	5914	22	7233	365	140	0	200
1627271197.844		8721	2790	19	5895	17	8600	365	140	0	200
1627271197.968		7499	1283	28	6131	57	7326	365	140	0	200
1627271198.092		9614	1483	65	8046	20	9409	365	140	0	200
1627271198.215		9860	1616	29	8191	24	9706	365	140	0	200
1627271198.337		10455	1735	34	8664	22	10275	365	140	0	200
1627271198.460		7969	1456	41	6456	16	7824	365	140	0	200
1627271198.584		7816	1219	21	6559	17	7673	365	140	0	200
1627271198.706		10421	1876	31	8497	17	10247	365	140	0	200
1627271198.828		8612	1478	28	7088	18	8469	365	140	0	200
1627271198.950		9987	1527	88	8346	26	9774	365	140	0	200
1627271199.071		10173	1450	55	8646	22	9912	365	140	0	200
1627271199.192		9640	1400	28	8191	21	9482	365	140	0	200
1627271199.313		7253	1344	26	5864	19	7123	365	140	0	200
1627271199.434		7997	1393	43	6543	18	7846	365	140	0	200
1627271199.554		8879	1487	25	7347	20	8721	365	140	0	200
1627271199.675		8237	1439	29	6751	18	8095	365	140	0	200
1627271199.795		8919	1342	27	7528	22	8764	365	140	0	200
1627271199.914		8260	1388	47	6802	23	8087	365	140	0	200
1627271200.034		9040	1418	29	7575	18	8890	365	140	0	200
1627271200.153		7621	1264	28	6312	17	7485	365	140	0	200
1627271200.272		8480	1349	26	7085	20	8314	365	140	0	200
1627271200.390		8237	1522	28	6670	17	8082	365	140	0	200
1627271200.509		7915	1305	22	6567	21	7779	365	140	0	200
1627271200.626		7756	1369	22	6349	16	7616	365	140	0	200
1627271200.745		7784	1366	27	6375	16	7660	365	140	0	200
1627271200.862		7684	1342	65	6232	45	7473	365	140	0	200
1627271200.980		8596	1669	51	6860	16	8440	365	140	0	200
1627271201.097		7336	1017	45	6258	16	7206	365	140	0	200
1627271201.214		15285	2282	99	12875	29	15004	365	140	0	200
1627271201.330		17660	2225	92	15317	26	17395	365	140	0	200
1627271201.447		16404	2398	49	13929	28	16145	365	140	0	200
1627271201.563		7555	1145	28	6362	20	7426	365	140	0	200
1627271201.679		15918	2693	141	13048	36	15527	365	140	0	200
1627271201.795		15672	2369	47	13231	25	15450	365	140	0	200
1627271201.910		13874	2968	48	10833	25	13653	365	140	0	200
1627271202.026		8247	1495	56	6674	22	8079	365	140	0	200
1627271202.141		7852	1373	47	6412	20	7694	365	140	0	200
1627271202.255		7583	1405	45	6114	19	7412	365	140	0	200
1627271202.370		7731	1280	30	6401	20	7594	365	140	0	200
1627271202.484		8087	1520	30	6520	17	7954	365	140	0	200
1627271202.598		7001	1160	45	5777	19	6851	365	140	0	200
1627271202.712		7490	1598	20	5857	15	7325	365	140	0	200
1627271202.825		8108	1515	30	6544	19	7935	365	140	0	200
1627271202.940		9063	3230	31	5781	21	8885	365	140	0	200
1627271203.053		7737	1242	48	6430	17	7578	365	140	0	200
1627271203.166		12624	1456	30	11117	21	12482	365	140	0	200
1627271203.279		7713	1488	29	6181	15	7579	365	140	0	200
1627271203.391		7597	1530	22	6029	16	7475	365	140	0	200
1627271203.503		7722	1602	43	6062	15	7576	365	140	0	200
1627271203.616		10203	1424	27	8736	16	10074	365	140	0	200
1627271203.727		10441	1414	26	8979	22	10309	365	140	0	200
1627271203.840		8592	1324	26	7222	20	8428	365	140	0	200
1627271203.951		8239	1558	26	6635	20	8099	365	140	0	200
1627271204.063		9623	1240	25	8339	19	9497	365	140	0	200
1627271204.174		8214	1541	56	6601	16	8063	365	140	0	200
1627271204.285		7870	1353	24	6477	16	7721	365	140	0	200
1627271204.396		7802	1504	28	6254	16	7672	365	140	0	200
1627271204.506		8178	1431	25	6702	20	8046	365	140	0	200
1627271204.616		7915	1408	25	6466	16	7766	365	140	0	200
1627271204.727		7861	1649	107	6085	20	7590	365	140	0	200
1627271204.835		8132	1270	25	6819	18	8001	365	140	0	200
1627271204.945		7319	1346	23	5934	16	7163	365	140	0	200
1627271205.056		9954	1330	28	8576	20	9801	365	140	0	200
1627271205.164		7354	1414	25	5900	15	7228	365	140	0	200
1627271205.274		13254	2055	61	11089	49	13023	365	140	0	200
1627271205.383		12542	1901	60	10554	27	12330	365	140	0	200
1627271205.492		13099	1938	31	11109	21	12927	365	140	0	200
1627271205.599		8941	1683	64	7178	16	8773	365	140	0	200
1627271205.709		8291	1598	47	6628	18	8112	365	140	0	200
1627271205.817		7336	1250	26	6040	20	7186	365	140	0	200
1627271205.925		8143	1468	50	6609	16	7953	365	140	0	200
1627271206.033		7967	1484	47	6421	15	7767	365	140	0	200
1627271206.140		8179	1427	41	6672	39	8006	365	140	0	200
1627271206.248		7887	1434	29	6404	20	7752	365	140	0	200
1627271206.355		7702	1339	27	6314	22	7563	365	140	0	200
1627271206.462		7751	1457	21	6257	16	7626	365	140	0	200
1627271206.568		8040	1188	25	6811	16	7914	365	140	0	200
1627271206.676		16047	2552	54	13424	17	15822	365	140	0	200
1627271206.781		16831	2557	149	14086	39	16384	365	140	0	200
1627271206.888		18924	2796	58	16034	36	18671	365	140	0	200
1627271206.994		10654	4561	19	6056	18	10533	365	140	0	200
1627271207.101		8182	1475	28	6662	17	8037	365	140	0	200
1627271207.206		9924	1825	27	8047	25	9735	365	140	0	200
1627271207.312		12715	1786	35	10873	21	12524	365	140	0	200
1627271207.418		11124	1623	28	9453	20	10976	365	140	0	200
1627271207.523		9400	1758	26	7596	20	9251	365	140	0	200
1627271207.628		10336	1376	50	8886	24	10163	365	140	0	200
1627271207.732		8097	1330	28	6718	21	7952	365	140	0	200
1627271207.837		8340	1544	25	6756	15	8184	365	140	0	200
1627271207.941		7150	1305	40	5786	19	7005	365	140	0	200
1627271208.046		8167	1553	28	6569	17	8036	365	140	0	200
1627271208.151		8080	1425	27	6612	16	7951	365	140	0	200
1627271208.255		12241	1380	30	10815	16	12090	365	140	0	200
1627271208.359		7417	1471	46	5885	15	7267	365	140	0	200
1627271208.462		7644	1391	22	6209	22	7483	365	140	0	200
1627271208.566		7576	1152	20	6386	18	7453	365	140	0	200
1627271208.669		9625	3891	51	5667	16	9430	365	140	0	200
1627271208.773		7702	1353	49	6284	16	7551	365	140	0	200
1627271208.876		12567	3560	29	8950	28	12377	365	140	0	200
1627271208.979		12867	3534	36	9275	22	12692	365	140	0	200
1627271209.081		8025	1381	23	6605	16	7899	365	140	0	200
1627271209.184		7474	1301	25	6132	16	7344	365	140	0	200
1627271209.286		7736	1379	34	6307	16	7563	365	140	0	200
1627271209.388		8671	1603	24	7023	21	8533	365	140	0	200
1627271209.491		8112	1456	27	6612	17	7984	365	140	0	200
1627271209.593		7650	1111	26	6488	25	7502	365	140	0	200
1627271209.694		8304	1387	30	6871	16	8171	365	140	0	200
1627271209.796		8143	1496	29	6602	16	8011	365	140	0	200
1627271209.897		8093	1575	24	6480	14	7972	365	140	0	200
1627271209.999		7538	1375	22	6126	15	7413	365	140	0	200
1627271210.100		9209	1403	27	7758	21	9045	365	140	0	200
1627271210.201		7952	1362	21	6551	18	7823	365	140	0	200
1627271210.302		7226	1395	21	5779	31	7090	365	140	0	200
1627271210.402		7824	1378	31	6399	16	7690	365	140	0	200
1627271210.503		8201	1411	78	6696	16	8006	365	140	0	200
1627271210.603		8004	1152	50	6779	23	7840	365	140	0	200
1627271210.703		7561	1404	30	6108	19	7396	365	140	0	200
