1627272013.088		5756664	173334	16	5581056	2258	5754301	365	0	71	0
1627272013.123		5722629	138685	14	5581121	2809	5719708	365	0	71	0
1627272012.914		5932186	314000	19	5615307	2860	5929263	365	0	71	0
1627272013.033		5813611	229423	36	5582273	1879	5811586	365	0	71	0
1627272013.115		5732169	145755	32	5582060	4322	5727710	365	0	71	0
1627272013.063		5785364	197976	137	5585193	2058	5783090	365	0	71	0
1627272013.130		5718361	131214	19	5583304	3824	5714413	365	0	71	0
1627272013.071		5777882	191022	85	5584752	2023	5775717	365	0	71	0
1627272013.168		5681854	93859	12	5584392	3591	5678184	365	0	71	0
1627272013.152		5698213	108990	16	5586681	2526	5695572	365	0	71	0
1627272013.175		5676462	86660	20	5587470	2312	5674043	365	0	71	0
1627272013.160		5691944	101771	17	5587774	2382	5689468	365	0	71	0
1627272013.108		5744142	154368	34	5587567	2173	5741868	365	0	71	0
1627272013.190		5662369	71710	53	5589205	1401	5660830	365	0	71	0
1627272012.753		6099221	162938	38	5933750	2495	6096611	365	0	71	0
1627272012.723		6131389	190251	17	5938047	3074	6128200	365	0	71	0
1627272012.746		6108990	170071	12	5936070	2837	6106067	365	0	71	0
1627272013.183		5672531	79349	34	5590209	2939	5669473	365	0	71	0
1627272012.739		6117329	177439	15	5937808	2067	6115172	365	0	71	0
1627272012.730		6131685	183929	13	5944182	3561	6128035	365	0	71	0
1627272012.715		6147115	198364	18	5945055	3678	6143322	365	0	71	0
1627272012.708		6155253	208611	12	5942557	4073	6151081	365	0	71	0
1627272012.701		6162358	214951	12	5942751	4644	6157635	365	0	71	0
1627272012.684		6179655	229390	18	5945313	4934	6174457	365	0	71	0
1627272012.676		6188645	236041	8	5949840	2756	6185856	365	0	71	0
1627272012.677		6188126	234609	18	5951206	2293	6185704	365	0	71	0
1627272012.676		6189849	236028	9	5953051	761	6189035	365	0	71	0
1627272012.694		6173820	220295	16	5952823	686	6173061	365	0	71	0
1627272012.676		6210107	236133	8	5972121	1845	6208226	365	0	71	0
1627272012.566		6321031	342921	17	5975532	2561	6318396	365	0	71	0
1627272012.674		6214892	237040	12	5975703	2137	6212716	365	0	71	0
1627272012.561		6336880	347043	9	5985152	4676	6332164	365	0	71	0
1627272012.560		6337325	355123	68	5977320	4814	6332407	365	0	71	0
1627272012.561		6337158	345517	11	5986444	5186	6331894	365	0	71	0
1627272012.563		6335822	344337	10	5986277	5198	6330555	365	0	71	0
1627272012.675		6223562	236534	13	5981349	5666	6217856	365	0	71	0
1627272012.481		6419336	385907	15	6030508	2906	6416339	365	0	71	0
1627272012.481		6420947	385492	16	6031610	3829	6417062	365	0	71	0
1627272012.560		6342272	345527	13	5992733	3999	6338236	365	0	71	0
1627272012.481		6422195	388728	14	6029125	4328	6417828	365	0	71	0
1627272012.676		6228093	236412	8	5987397	4276	6223768	365	0	71	0
1627272012.560		6345138	347114	10	5993775	4239	6340859	365	0	71	0
1627272012.676		6230291	236345	9	5991946	1991	6228269	365	0	71	0
1627272012.481		6425542	385519	14	6035892	4117	6421369	365	0	71	0
1627272012.560		6346570	345343	11	5997437	3779	6342734	365	0	71	0
1627272012.559		6348398	311891	18	6032596	3893	6344451	365	0	71	0
1627272012.559		6349190	312044	10	6035615	1521	6347636	365	0	71	0
1627272012.561		6349859	347031	13	5998354	4461	6345358	365	0	71	0
1627272012.676		6236503	236327	8	5994371	5797	6230670	365	0	71	0
1627272012.561		6352316	345525	67	6001260	5464	6346733	365	0	71	0
1627272012.559		6354009	311883	11	6036778	5337	6348636	365	0	71	0
1627272012.561		6353199	355022	12	5995098	3067	6350062	365	0	71	0
1627272012.561		6353589	347026	17	6004213	2333	6351215	365	0	71	0
1627272007.911		11003752	59407	39	10944306	0	11000000	365	0	110	0
1627272012.676		6239823	236291	8	6001714	1810	6237976	365	0	71	0
1627272012.561		6356760	345581	19	6010101	1059	6355631	365	0	71	0
1627272012.561		6356809	345970	11	6007778	3050	6353709	365	0	71	0
1627272012.561		6357248	354857	11	5999284	3096	6354061	365	0	71	0
1627272012.561		6357795	347030	15	6008030	2720	6355031	365	0	71	0
1627272012.676		6243185	236272	9	6004576	2328	6240820	365	0	71	0
1627272012.561		6358815	345549	13	6011730	1523	6357230	365	0	71	0
1627272012.481		6439825	388526	13	6049434	1852	6437926	365	0	71	0
1627272012.561		6360034	354746	12	6002999	2277	6357718	365	0	71	0
1627272012.561		6360506	346902	11	6011183	2410	6358061	365	0	71	0
1627272012.676		6245854	236258	8	6007146	2442	6243378	365	0	71	0
1627272012.561		6361466	345333	9	6013316	2808	6358624	365	0	71	0
1627272012.481		6443104	388708	14	6051242	3140	6439915	365	0	71	0
1627272012.564		6360553	351841	11	6005618	3083	6357386	365	0	71	0
1627272012.561		6363870	346721	10	6013796	3343	6360466	365	0	71	0
1627272012.676		6249470	236245	8	6010118	3099	6246334	365	0	71	0
1627272012.562		6363846	344493	27	6016615	2711	6361056	365	0	71	0
1627272012.481		6445895	388696	39	6054745	2415	6443314	365	0	71	0
1627272012.560		6367619	347682	13	6017781	2143	6365440	365	0	71	0
1627272012.561		6366584	346676	15	6017390	2503	6364037	365	0	71	0
1627272012.676		6252255	236229	8	6013559	2459	6249762	365	0	71	0
1627272012.593		6335367	322666	12	6010167	2522	6332712	365	0	71	0
1627272012.481		6449747	388699	14	6057368	3666	6446036	365	0	71	0
1627272012.560		6371557	347678	11	6020340	3528	6367993	365	0	71	0
1627272012.561		6370159	346670	12	6020207	3270	6366854	365	0	71	0
1627272012.560		6372360	345500	12	6025023	1825	6370500	365	0	71	0
1627272012.676		6256787	236217	8	6016352	4210	6252541	365	0	71	0
1627272012.561		6372402	346667	10	6023760	1965	6370397	365	0	71	0
1627272012.562		6372575	345216	10	6024123	3226	6369280	365	0	71	0
1627272012.560		6375081	347668	12	6024166	3235	6371810	365	0	71	0
1627272012.560		6374888	345324	13	6026826	2725	6372127	365	0	71	0
1627272012.676		6259555	236189	9	6021043	2314	6257202	365	0	71	0
1627272012.563		6373112	344736	10	6025946	2420	6370628	365	0	71	0
1627272012.564		6373660	343338	29	6027557	2736	6370843	365	0	71	0
1627272012.560		6377580	347703	10	6027471	2396	6375150	365	0	71	0
1627272012.560		6377970	345374	74	6029717	2805	6375069	365	0	71	0
1627272012.564		6374173	343790	10	6028758	1615	6372489	365	0	71	0
1627272012.676		6262746	236175	8	6023782	2781	6259914	365	0	71	0
1627272012.565		6374903	342425	14	6030838	1626	6373203	365	0	71	0
1627272012.560		6380680	347679	15	6030401	2585	6378050	365	0	71	0
1627272012.560		6380869	345440	11	6032749	2669	6378136	365	0	71	0
1627272012.640		6301251	270424	15	6028176	2636	6266020	365	0	71	0
1627272012.676		6265587	236143	9	6026902	2533	6263019	365	0	71	0
1627272012.565		6376651	343498	21	6031046	2086	6374485	365	0	71	0
1627272012.561		6382010	345307	10	6035572	1121	6380856	365	0	71	0
1627272012.560		6383695	355028	36	6025759	2872	6380760	365	0	71	0
1627272012.559		6384840	312380	12	6070025	2423	6382383	365	0	71	0
1627272012.676		6268589	236123	8	6029752	2706	6265850	365	0	71	0
1627272012.560		6384925	355153	12	6028884	876	6383978	365	0	71	0
1627272012.561		6384968	345516	53	6036728	2671	6382214	365	0	71	0
1627272012.559		6387172	347281	13	6038073	1805	6385329	365	0	71	0
1627272012.676		6270644	236109	9	6032717	1809	6268800	365	0	71	0
1627272012.561		6386449	345552	36	6039727	1134	6385248	365	0	71	0
1627272012.561		6386831	355051	11	6029961	1808	6384982	365	0	71	0
1627272012.559		6388836	347269	12	6040124	1431	6387307	365	0	71	0
1627272012.676		6272501	236096	9	6034778	1618	6270848	365	0	71	0
1627272012.561		6388251	345559	14	6041080	1598	6386613	365	0	71	0
1627272012.561		6388704	355040	12	6032139	1513	6387153	365	0	71	0
1627272012.560		6390481	347261	14	6041168	2038	6388408	365	0	71	0
1627272012.676		6275096	236084	8	6036687	2317	6272742	365	0	71	0
1627272012.561		6390900	345558	13	6042916	2413	6388442	365	0	71	0
1627272012.561		6391548	355031	12	6033907	2598	6388912	365	0	71	0
1627272012.561		6392178	347040	12	6043498	1628	6390512	365	0	71	0
1627272012.676		6276876	236067	8	6039341	1460	6275379	365	0	71	0
1627272012.561		6392587	345468	16	6045543	1560	6390983	365	0	71	0
1627272012.561		6393184	354915	14	6036774	1481	6391619	365	0	71	0
1627272012.561		6394216	347055	9	6045355	1797	6392382	365	0	71	0
1627272012.676		6279141	236055	8	6041050	2028	6277080	365	0	71	0
1627272012.561		6395167	345464	15	6047351	2337	6392789	365	0	71	0
1627272012.563		6393810	352825	12	6038558	2415	6391331	365	0	71	0
1627272012.561		6397140	347045	11	6047584	2500	6394608	365	0	71	0
1627272012.675		6283606	236709	11	6044093	2793	6280759	365	0	71	0
1627272012.561		6398541	345461	71	6049946	3063	6395384	365	0	71	0
1627272012.563		6396720	352790	12	6041420	2498	6394159	365	0	71	0
1627272012.561		6399616	347031	44	6050488	2053	6397495	365	0	71	0
1627272012.675		6285543	236670	16	6047219	1638	6283858	365	0	71	0
1627272012.561		6400079	345488	33	6053177	1381	6398642	365	0	71	0
1627272012.560		6401146	355167	13	6044478	1488	6399614	365	0	71	0
1627272012.561		6401384	347061	15	6052735	1573	6399740	365	0	71	0
1627272012.563		6399349	343483	11	6054697	1158	6398151	365	0	71	0
1627272012.675		6287654	236665	13	6049087	1889	6285704	365	0	71	0
1627272012.561		6402620	354757	12	6046083	1768	6400812	365	0	71	0
1627272012.675		6289248	236637	12	6051361	1238	6287947	365	0	71	0
1627272012.561		6404119	347025	15	6054620	2459	6401618	365	0	71	0
1627272012.560		6404819	345390	11	6056993	2425	6402335	365	0	71	0
1627272012.565		6401199	350994	12	6048150	2043	6399071	365	0	71	0
1627272012.675		6291310	236605	13	6053042	1650	6289617	365	0	71	0
1627272012.561		6406034	347025	17	6057427	1565	6404429	365	0	71	0
1627272012.560		6406687	345358	11	6059708	1610	6405040	365	0	71	0
1627272012.566		6402362	350247	12	6050438	1665	6400637	365	0	71	0
1627272012.675		6293166	236588	11	6054953	1614	6291486	365	0	71	0
1627272012.561		6407966	347026	13	6059277	1650	6406257	365	0	71	0
1627272012.561		6407935	345517	13	6060895	1510	6406365	365	0	71	0
1627272012.560		6409546	355157	13	6052708	1668	6407843	365	0	71	0
1627272012.675		6295023	236552	11	6056872	1588	6293395	365	0	71	0
1627272012.561		6410337	346983	12	6061141	2201	6408095	365	0	71	0
1627272012.586		6386375	330341	12	6054423	1599	6384611	365	0	71	0
1627272012.561		6411353	345503	12	6062966	2872	6408413	365	0	71	0
1627272012.675		6297967	236542	12	6058961	2452	6295480	365	0	71	0
1627272012.561		6412717	346969	11	6063797	1940	6410737	365	0	71	0
1627272012.561		6413036	345423	9	6066722	882	6411996	365	0	71	0
1627272012.675		6299551	236539	11	6061683	1318	6298197	365	0	71	0
1627272012.561		6414366	346898	10	6066086	1372	6412961	365	0	71	0
1627272012.566		6409856	343127	29	6065609	1091	6408676	365	0	71	0
1627272012.675		6300762	236531	11	6063210	1010	6299711	365	0	71	0
1627272012.561		6415811	346885	10	6067906	1010	6414765	365	0	71	0
1627272012.560		6416865	345350	10	6070368	1137	6415692	365	0	71	0
1627272012.675		6302146	236522	11	6064505	1108	6301003	365	0	71	0
1627272012.671		6308154	245516	12	6061433	1193	6304857	365	0	71	0
1627272012.561		6417564	346629	10	6068971	1954	6415553	365	0	71	0
1627272012.675		6304013	236513	11	6065975	1514	6302446	365	0	71	0
1627272012.564		6415998	342525	9	6072395	1069	6414854	365	0	71	0
1627272012.565		6415477	343677	14	6070671	1115	6414284	365	0	71	0
1627272012.676		6305328	236490	10	6067778	1050	6304238	365	0	71	0
1627272012.560		6421298	345402	11	6074751	1134	6420126	365	0	71	0
1627272012.561		6421070	346895	9	6072970	1196	6419843	365	0	71	0
1627272012.560		6422002	355142	12	6065609	1239	6420642	365	0	71	0
1627272012.676		6307195	236482	13	6069116	1584	6305549	365	0	71	0
1627272012.561		6422872	345314	11	6076042	1505	6421330	365	0	71	0
1627272012.561		6422777	346873	10	6074521	1373	6421353	365	0	71	0
1627272012.676		6308635	236453	10	6070935	1237	6307343	365	0	71	0
1627272012.567		6418396	349527	14	6067601	1254	6417075	365	0	71	0
1627272012.566		6419963	343034	16	6075228	1685	6418205	365	0	71	0
1627272012.676		6310866	236383	9	6072481	1993	6308840	365	0	71	0
1627272012.565		6421750	343792	19	6076800	1139	6420523	365	0	71	0
1627272012.567		6421061	342564	16	6077063	1418	6419550	365	0	71	0
1627272012.676		6312214	236372	8	6074811	1023	6311142	365	0	71	0
1627272012.676		6313009	236323	9	6076140	537	6312435	365	0	71	0
1627272012.562		6426971	345755	10	6080530	676	6426233	365	0	71	0
1627272012.676		6313879	236309	9	6076952	609	6313238	365	0	71	0
1627272012.676		6314515	236301	8	6077833	373	6314111	365	0	71	0
1627272012.562		6429301	344697	25	6084136	443	6428799	365	0	71	0
1627272012.563		6429312	343793	12	6084804	703	6428539	365	0	71	0
1627272012.571		6422100	338696	18	6082400	986	6420936	365	0	71	0
1627272012.673		6320247	237746	12	6081827	662	6319544	365	0	71	0
1627272012.673		6321034	237713	12	6082776	533	6320435	365	0	71	0
1627272012.566		6428274	349505	12	6078092	665	6427539	365	0	71	0
1627272012.674		6321562	237428	9	6083318	807	6320690	365	0	71	0
1627272012.674		6322138	237268	12	6084329	529	6321544	365	0	71	0
1627272012.662		6334289	253708	12	6079948	621	6322945	365	0	71	0
1627272012.674		6323152	237232	12	6085107	801	6322287	365	0	71	0
1627272012.561		6437116	354775	12	6081106	1223	6435850	365	0	71	0
1627272012.633		6366460	283633	12	6080970	1845	6364524	365	0	71	0
1627272012.600		6399074	309588	20	6087074	2392	6396525	365	0	71	0
1627272012.674		6325675	237167	12	6086231	2265	6323348	365	0	71	0
1627272012.563		6437857	352867	12	6082643	2335	6435453	365	0	71	0
1627272012.608		6393456	301829	18	6089089	2520	6390788	365	0	71	0
1627272012.674		6328450	237104	11	6089006	2329	6326057	365	0	71	0
1627272012.623		6379674	292612	13	6085252	1797	6377709	365	0	71	0
1627272012.674		6330001	237026	11	6091640	1324	6328600	365	0	71	0
1627272012.561		6443765	346802	11	6094560	2392	6441331	365	0	71	0
1627272012.559		6446006	311925	12	6131374	2695	6443275	365	0	71	0
1627272012.559		6446864	340980	23	6102767	3094	6443710	365	0	71	0
1627272012.559		6447522	347597	15	6096288	3622	6443865	365	0	71	0
1627272012.674		6333482	236941	11	6093290	3240	6330199	365	0	71	0
1627272012.559		6448888	347277	13	6098474	3124	6445732	365	0	71	0
1627272012.559		6449489	345520	15	6101319	2635	6446814	365	0	71	0
1627272012.559		6450003	311847	12	6135553	2591	6447378	365	0	71	0
1627272012.559		6450872	347597	57	6100177	3041	6447738	365	0	71	0
1627272012.675		6336318	236903	10	6096935	2470	6333809	365	0	71	0
1627272012.560		6450821	347100	12	6101004	2705	6448027	365	0	71	0
1627272012.559		6452171	311936	11	6138472	1752	6450387	365	0	71	0
1627272012.560		6452489	347626	32	6103465	1366	6451063	365	0	71	0
1627272012.559		6452910	347330	11	6103346	2223	6450646	365	0	71	0
1627272012.675		6339351	236879	12	6099637	2823	6336486	365	0	71	0
1627272012.561		6453442	346847	11	6103552	3032	6450328	365	0	71	0
1627272012.559		6455376	311931	11	6140561	2873	6452469	365	0	71	0
1627272012.560		6455460	347653	57	6105266	2484	6452879	365	0	71	0
1627272012.559		6455817	347312	10	6106078	2417	6453368	365	0	71	0
1627272012.675		6341153	236748	12	6102739	1654	6339440	365	0	71	0
1627272012.561		6455360	346788	10	6106760	1802	6453525	365	0	71	0
1627272012.559		6457888	345518	16	6110815	1539	6456308	365	0	71	0
1627272012.560		6458839	347687	12	6109645	1495	6457310	365	0	71	0
1627272012.559		6459526	347304	9	6110570	1643	6457853	365	0	71	0
1627272008.017		11002533	19885	17	10982631	0	11000000	365	0	110	0
1627272012.675		6346467	236718	12	6106014	3723	6342705	365	0	71	0
1627272012.559		6463013	312387	12	6146372	4242	6458736	365	0	71	0
1627272012.559		6464202	312039	11	6147338	4814	6459351	365	0	71	0
1627272012.560		6465104	347282	9	6113646	4167	6460900	365	0	71	0
1627272012.559		6466570	345453	77	6115867	5173	6461295	365	0	71	0
1627272012.675		6351891	236687	12	6110203	4989	6346853	365	0	71	0
1627272012.559		6470893	312382	13	6151090	7408	6463450	365	0	71	0
1627272012.560		6471056	347242	9	6118350	5455	6465572	365	0	71	0
1627272012.675		6357131	236678	36	6117607	2810	6354232	365	0	71	0
1627272012.560		6473159	345522	17	6123473	4147	6468950	365	0	71	0
1627272012.561		6473411	346778	10	6123189	3434	6469939	365	0	71	0
1627272012.647		6388913	263869	20	6120845	4179	6358493	365	0	71	0
1627272012.560		6476217	347696	11	6124809	3701	6472480	365	0	71	0
1627272012.675		6361224	236614	13	6120851	3746	6357392	365	0	71	0
1627272012.560		6477284	345505	12	6128035	3732	6473514	365	0	71	0
1627272012.479		6558997	365518	18	6190484	2977	6555974	365	0	71	0
1627272012.481		6557506	388690	31	6166145	2640	6554809	365	0	71	0
1627272012.481		6557653	385500	17	6169937	2199	6555384	365	0	71	0
1627272012.676		6363591	236422	9	6124790	2370	6361188	365	0	71	0
1627272012.560		6479982	345497	12	6131937	2536	6477411	365	0	71	0
1627272012.559		6482246	312391	18	6166797	3040	6479158	365	0	71	0
1627272012.481		6560980	388666	11	6168978	3325	6557610	365	0	71	0
1627272012.559		6483293	341006	30	6138682	3575	6479651	365	0	71	0
1627272012.676		6367248	236337	8	6127892	3011	6364204	365	0	71	0
1627272012.482		6561868	389603	18	6169295	2952	6481237	365	0	71	0
1627272012.559		6484928	312391	17	6170229	2291	6482592	365	0	71	0
1627272012.559		6485283	347320	9	6135732	2222	6483029	365	0	71	0
1627272012.559		6485809	347583	31	6135973	2222	6483530	365	0	71	0
1627272012.561		6484513	345499	14	6137030	1970	6482496	365	0	71	0
1627272012.559		6486745	311961	12	6172517	2255	6484449	365	0	71	0
1627272012.559		6487289	347291	14	6137754	2230	6485015	365	0	71	0
1627272012.560		6487482	347240	10	6138171	2061	6485385	365	0	71	0
1627272012.560		6490000	347697	14	6138255	4034	6485926	365	0	71	0
1627272012.564		6486181	342813	13	6139229	4126	6481978	365	0	71	0
1627272012.559		6490809	347279	12	6140310	3208	6487568	365	0	71	0
1627272012.559		6491565	311945	10	6175005	4605	6486924	365	0	71	0
1627272012.560		6492036	347233	9	6141429	3365	6488639	365	0	71	0
1627272012.560		6492490	347693	11	6142674	2112	6490342	365	0	71	0
1627272012.565		6487726	341927	12	6143637	2150	6485512	365	0	71	0
1627272012.560		6493366	347196	12	6143923	2235	6491097	365	0	71	0
1627272012.559		6494920	332384	24	6159585	2927	6491940	365	0	71	0
1627272012.559		6495181	311885	14	6180773	2509	6492636	365	0	71	0
1627272012.560		6496038	347684	12	6145041	3301	6492703	365	0	71	0
1627272012.565		6490626	343464	24	6143746	3392	6487153	365	0	71	0
1627272012.560		6496933	347189	13	6146481	3250	6493648	365	0	71	0
1627272012.560		6497564	347670	12	6148626	1256	6496271	365	0	71	0
1627272012.559		6498148	345450	19	6150089	2590	6495510	365	0	71	0
1627272012.566		6492259	342850	62	6147326	2021	6490114	365	0	71	0
1627272012.560		6499100	347187	12	6149969	1932	6497110	365	0	71	0
1627272012.560		6499361	347664	14	6150146	1537	6497788	365	0	71	0
1627272012.560		6499844	345500	15	6152744	1585	6498220	365	0	71	0
1627272012.560		6500280	347134	13	6152021	1112	6499105	365	0	71	0
1627272012.637		6423623	273209	74	6148512	1828	6421652	365	0	71	0
1627272012.560		6501372	347662	36	6151939	1735	6499578	365	0	71	0
1627272012.560		6502480	345496	12	6154644	2328	6500112	365	0	71	0
1627272012.561		6501502	346686	10	6152419	2387	6499079	365	0	71	0
1627272012.673		6390916	237876	14	6150245	2781	6388089	365	0	71	0
1627272012.560		6504355	347694	12	6154159	2490	6501831	365	0	71	0
1627272012.560		6505874	345485	12	6157424	2953	6502756	365	0	71	0
1627272012.673		6392705	237736	13	6153269	1687	6390957	365	0	71	0
1627272012.482		6584784	390068	22	6191692	3002	6504060	365	0	71	0
1627272012.482		6585131	389800	12	6193149	2170	6505198	365	0	71	0
1627272012.560		6507215	345318	12	6160760	1125	6506044	365	0	71	0
1627272012.673		6394359	237588	15	6155226	1530	6392787	365	0	71	0
1627272012.559		6508809	312392	13	6194939	1465	6507305	365	0	71	0
1627272012.561		6507444	345462	10	6160683	1289	6506091	365	0	71	0
1627272012.673		6396165	237588	16	6156999	1562	6394561	365	0	71	0
1627272012.560		6510156	347191	12	6161767	1186	6508936	365	0	71	0
1627272012.673		6396982	237588	15	6158779	600	6396341	365	0	71	0
1627272012.560		6510847	347215	16	6162790	826	6509983	365	0	71	0
1627272012.560		6511675	345491	11	6165195	978	6510660	365	0	71	0
1627272012.673		6398137	237586	13	6159610	928	6397155	365	0	71	0
1627272012.560		6512323	347185	11	6164322	805	6511481	365	0	71	0
1627272012.673		6398898	237563	12	6160766	557	6398277	365	0	71	0
1627272012.674		6399516	237527	12	6161559	418	6399008	365	0	71	0
1627272012.674		6400028	237464	11	6162178	375	6399593	365	0	71	0
1627272012.674		6400443	237304	12	6162656	471	6399906	365	0	71	0
1627272012.674		6400743	237072	15	6163223	433	6400244	365	0	71	0
1627272012.674		6401622	237032	12	6163961	617	6400968	365	0	71	0
1627272008.075		11001448	48300	20	10953128	0	11000000	365	0	110	0
1627272012.560		6517569	347685	12	6168707	1165	6516368	365	0	71	0
1627272012.675		6402954	236789	11	6164935	1219	6401676	365	0	71	0
1627272012.675		6403332	236518	10	6166175	629	6402670	365	0	71	0
1627272012.482		6598043	389675	13	6207833	522	6519824	365	0	71	0
1627272012.561		6519594	346937	11	6171959	687	6518841	365	0	71	0
1627272012.637		6443617	273347	19	6169451	800	6442769	365	0	71	0
1627272012.560		6521941	347145	11	6174050	735	6521172	365	0	71	0
1627272012.560		6522763	347226	9	6174281	1247	6521471	365	0	71	0
1627272012.637		6446235	273433	39	6170735	2028	6408532	365	0	71	0
1627272012.560		6524250	345318	12	6176898	2022	6522189	365	0	71	0
1627272012.560		6525081	347202	12	6175634	2233	6522810	365	0	71	0
1627272010.680		8405144	1883503	16	6519374	2251	8402846	365	0	71	0
1627272012.560		6525314	346923	9	6176078	2304	6522980	365	0	71	0
1627272012.673		6412951	237883	17	6173042	2009	6410891	365	0	71	0
1627272012.560		6526439	345311	12	6179230	1886	6524517	365	0	71	0
1627272012.560		6526973	347193	12	6178104	1664	6525275	365	0	71	0
1627272012.560		6527352	347684	25	6177874	1769	6525536	365	0	71	0
