1627271277.927		8281	1505	27	6729	20	8144	365	140	0	200
1627271277.993		7315	1362	42	5896	15	7173	365	140	0	200
1627271278.059		8086	1557	27	6482	20	7939	365	140	0	200
1627271278.124		8153	1319	27	6786	21	8000	365	140	0	200
1627271278.189		8338	1452	28	6836	22	8194	365	140	0	200
1627271278.253		11732	2088	34	9593	17	11555	365	140	0	200
1627271278.317		7803	1355	20	6393	35	7637	365	140	0	200
1627271278.446		45642	34413	25	11188	16	12664	365	140	0	200
1627271278.383		108989	97786	43	11146	14	12713	365	140	0	200
1627271278.510		8869	1272	42	7534	21	8717	365	140	0	200
1627271278.574		8792	1379	20	7370	23	8658	365	140	0	200
1627271278.638		10272	2007	28	8219	18	10094	365	140	0	200
1627271278.702		11607	1982	35	9571	19	11402	365	140	0	200
1627271278.766		10085	1505	30	8528	22	9894	365	140	0	200
1627271278.828		9354	1364	26	7946	18	9195	365	140	0	200
1627271278.891		9880	1488	26	8349	17	9745	365	140	0	200
1627271278.955		9735	1286	29	8398	22	9591	365	140	0	200
1627271279.017		11319	1467	33	9794	25	11162	365	140	0	200
1627271279.081		12326	1477	30	10795	24	12141	365	140	0	200
1627271279.142		9129	1293	28	7788	20	8987	365	140	0	200
1627271279.267		38501	1501	49	36931	20	38314	365	140	0	200
1627271279.329		47878	1480	28	46349	21	47726	365	140	0	200
1627271279.205		171796	1268	27	170492	9	171658	365	140	0	200
1627271279.391		7182	1253	33	5875	21	7020	365	140	0	200
1627271279.452		7764	1403	28	6312	21	7629	365	140	0	200
1627271279.513		8140	1373	38	6684	45	7952	365	140	0	200
1627271279.574		7980	1324	20	6615	21	7825	365	140	0	200
1627271279.636		8732	1407	29	7275	21	8591	365	140	0	200
1627271279.698		7810	1361	21	6413	15	7694	365	140	0	200
1627271279.758		9287	1359	49	7859	20	9108	365	140	0	200
1627271279.819		6666	1038	26	5583	19	6537	365	140	0	200
1627271279.880		7422	1344	48	6013	17	7244	365	140	0	200
1627271279.940		7835	1346	45	6424	20	7654	365	140	0	200
1627271279.999		8007	1374	74	6540	19	7792	365	140	0	200
1627271280.059		7618	1291	22	6279	26	7486	365	140	0	200
1627271280.120		7220	1397	28	5779	16	7085	365	140	0	200
1627271280.180		7425	1305	28	6076	16	7297	365	140	0	200
1627271280.239		7468	1413	24	5995	36	7304	365	140	0	200
1627271280.299		9207	1753	25	7413	16	9074	365	140	0	200
1627271280.358		8199	1492	24	6667	16	8066	365	140	0	200
1627271280.417		7737	1428	25	6247	37	7573	365	140	0	200
1627271280.476		7539	1438	22	6062	17	7409	365	140	0	200
1627271280.536		7584	1207	24	6332	21	7461	365	140	0	200
1627271280.595		7662	1331	20	6293	18	7527	365	140	0	200
1627271280.653		8179	1474	54	6635	16	8014	365	140	0	200
1627271280.713		7977	1588	29	6344	16	7802	365	140	0	200
1627271280.771		9526	1430	46	8028	22	9359	365	140	0	200
1627271280.829		8628	1410	53	7145	20	8442	365	140	0	200
1627271280.887		9021	1131	23	7850	17	8893	365	140	0	200
1627271280.945		8167	1440	21	6686	20	8024	365	140	0	200
1627271281.002		7898	1326	27	6520	25	7747	365	140	0	200
1627271281.060		8054	1371	82	6578	23	7859	365	140	0	200
1627271281.119		11382	1332	67	9967	16	11209	365	140	0	200
1627271281.176		8642	1455	30	7141	16	8501	365	140	0	200
1627271281.234		8377	1434	26	6895	22	8220	365	140	0	200
1627271281.291		8134	1366	25	6721	22	7954	365	140	0	200
1627271281.347		8198	1105	25	7048	20	8059	365	140	0	200
1627271281.405		7925	1428	29	6446	22	7788	365	140	0	200
1627271281.461		8809	1367	19	7408	15	8611	365	140	0	200
1627271281.519		8585	1293	27	7243	22	8449	365	140	0	200
1627271281.575		8960	1575	28	7337	20	8788	365	140	0	200
1627271281.632		8548	1192	25	7308	23	8421	365	140	0	200
1627271281.688		12236	1452	29	10732	23	12092	365	140	0	200
1627271281.745		10303	1422	28	8831	22	10160	365	140	0	200
1627271281.800		9038	1306	22	7689	21	8882	365	140	0	200
1627271281.857		9170	1405	31	7713	21	9022	365	140	0	200
1627271281.912		10969	1424	83	9441	21	10754	365	140	0	200
1627271281.968		9547	1796	30	7702	19	9404	365	140	0	200
1627271282.024		9011	1471	50	7474	16	8853	365	140	0	200
1627271282.080		9431	1528	29	7848	26	9278	365	140	0	200
1627271282.191		16625	1334	27	15241	23	16480	365	140	0	200
1627271282.135		72137	1605	74	70445	13	71929	365	140	0	200
1627271282.247		9694	1475	24	8173	22	9547	365	140	0	200
1627271282.302		10300	1334	54	8875	37	10117	365	140	0	200
1627271282.357		8453	1176	24	7231	22	8309	365	140	0	200
1627271282.411		19649	5138	27	14460	24	19471	365	140	0	200
1627271282.467		10202	1699	73	8410	20	9995	365	140	0	200
1627271282.520		8726	1412	41	7255	18	8575	365	140	0	200
1627271282.576		9158	1410	39	7692	17	9008	365	140	0	200
1627271282.629		10945	1683	51	9193	18	10706	365	140	0	200
1627271282.685		9915	1603	26	8263	23	9773	365	140	0	200
1627271282.738		9471	1800	47	7602	22	9292	365	140	0	200
1627271282.792		8622	1461	24	7109	28	8473	365	140	0	200
1627271282.846		8001	1411	43	6528	19	7848	365	140	0	200
1627271282.901		7758	1412	26	6303	17	7628	365	140	0	200
1627271282.955		8540	1513	96	6909	22	8330	365	140	0	200
1627271283.009		8628	1660	75	6872	21	8432	365	140	0	200
1627271283.062		7502	1435	24	6027	16	7367	365	140	0	200
1627271283.116		11518	1914	27	9557	20	11351	365	140	0	200
1627271283.169		8021	1361	75	6565	20	7822	365	140	0	200
1627271283.223		8283	1436	27	6798	22	8145	365	140	0	200
1627271283.275		7925	1365	43	6494	23	7770	365	140	0	200
1627271283.328		7100	0	59	7018	23	7011	365	140	0	200
1627271283.381		7883	1531	26	6310	16	7749	365	140	0	200
1627271283.434		7637	1402	72	6145	18	7458	365	140	0	200
1627271283.487		8366	1354	22	6970	20	8228	365	140	0	200
1627271283.540		7649	1778	21	5833	17	7502	365	140	0	200
1627271283.594		7878	1387	27	6448	16	7699	365	140	0	200
1627271283.645		7390	1374	30	5969	17	7258	365	140	0	200
1627271283.699		7986	1407	23	6541	15	7815	365	140	0	200
1627271283.751		8159	1474	26	6639	20	8027	365	140	0	200
1627271283.803		7558	1486	28	6002	42	7367	365	140	0	200
1627271283.855		7295	1510	58	5711	16	7137	365	140	0	200
1627271283.908		8002	1475	28	6477	22	7866	365	140	0	200
1627271283.960		7799	1610	28	6140	21	7661	365	140	0	200
1627271284.011		7620	1363	25	6216	16	7486	365	140	0	200
1627271284.063		8083	1398	26	6638	21	7956	365	140	0	200
1627271284.115		8193	1462	47	6663	21	7993	365	140	0	200
1627271284.167		7503	1162	23	6297	21	7369	365	140	0	200
1627271284.218		8338	1134	77	7108	19	8161	365	140	0	200
1627271284.269		7986	1287	26	6656	17	7786	365	140	0	200
1627271284.320		6773	1069	24	5664	16	6653	365	140	0	200
1627271284.371		9003	1469	52	7460	22	8841	365	140	0	200
1627271284.423		7495	1382	25	6072	16	7362	365	140	0	200
1627271284.474		7936	1446	53	6416	21	7723	365	140	0	200
1627271284.524		11750	1488	30	10211	21	11585	365	140	0	200
1627271284.576		10173	1703	31	8416	23	9999	365	140	0	200
1627271284.626		11530	1339	32	10140	19	11386	365	140	0	200
1627271284.677		8094	1391	28	6659	16	7957	365	140	0	200
1627271284.727		16813	6539	57	10199	18	16585	365	140	0	200
1627271284.779		9958	1491	54	8378	35	9773	365	140	0	200
1627271284.829		8444	1530	24	6871	19	8289	365	140	0	200
1627271284.879		9622	1391	31	8178	22	9477	365	140	0	200
1627271284.929		9484	1624	29	7810	21	9321	365	140	0	200
1627271284.980		10249	1555	58	8614	22	10022	365	140	0	200
1627271285.030		7797	1341	26	6414	16	7669	365	140	0	200
1627271285.081		9861	1319	68	8455	19	9679	365	140	0	200
1627271285.129		8192	1347	24	6800	21	8065	365	140	0	200
1627271285.180		9612	1523	32	8039	18	9454	365	140	0	200
1627271285.229		10859	1614	47	9179	19	10688	365	140	0	200
1627271285.280		9753	1538	52	8142	21	9592	365	140	0	200
1627271285.329		8396	1175	27	7176	18	8249	365	140	0	200
1627271285.378		8062	1382	37	6626	17	7870	365	140	0	200
1627271285.428		7767	1255	26	6470	16	7634	365	140	0	200
1627271285.478		8966	1465	27	7454	20	8824	365	140	0	200
1627271285.527		8161	1468	24	6654	15	8021	365	140	0	200
1627271285.575		42224	35343	33	6832	16	8289	365	140	0	200
1627271285.625		7008	1074	25	5889	20	6885	365	140	0	200
1627271285.675		7586	1335	27	6208	16	7457	365	140	0	200
1627271285.724		8053	1485	30	6519	19	7906	365	140	0	200
1627271285.773		7663	1125	38	6458	42	7502	365	140	0	200
1627271285.821		6868	1114	43	5676	35	6709	365	140	0	200
1627271285.869		7416	1304	25	6071	16	7287	365	140	0	200
1627271285.919		8291	1533	26	6715	17	8158	365	140	0	200
1627271285.967		7740	1345	26	6349	20	7600	365	140	0	200
1627271286.015		7929	1329	33	6546	21	7792	365	140	0	200
1627271286.064		6973	1217	49	5689	18	6784	365	140	0	200
1627271286.112		7963	1628	41	6271	23	7811	365	140	0	200
1627271286.161		14739	2102	32	12573	32	14524	365	140	0	200
1627271286.209		56845	1404	47	55372	22	56671	365	140	0	200
1627271286.304		45177	1649	55	43451	22	45006	365	140	0	200
1627271286.256		93433	1241	28	92144	20	93294	365	140	0	200
1627271286.352		12294	1597	38	10639	20	12147	365	140	0	200
1627271286.400		11904	1800	36	10038	30	11704	365	140	0	200
1627271286.449		12110	1933	31	10121	25	11943	365	140	0	200
1627271286.496		11365	1919	43	9375	28	11177	365	140	0	200
1627271286.544		11401	1875	35	9470	21	11237	365	140	0	200
1627271286.591		12730	1886	39	10777	28	12550	365	140	0	200
1627271286.639		12046	1686	32	10301	27	11871	365	140	0	200
1627271286.686		12382	1637	40	10685	20	12212	365	140	0	200
1627271286.734		13067	1784	36	11223	24	12888	365	140	0	200
1627271286.781		13381	1801	58	11492	30	13183	365	140	0	200
1627271286.830		12226	1949	38	10218	21	12056	365	140	0	200
1627271286.877		12677	1745	30	10873	29	12506	365	140	0	200
1627271286.924		13104	1800	40	11236	28	12931	365	140	0	200
1627271286.970		7837	1443	47	6325	22	7666	365	140	0	200
1627271287.018		8170	1475	70	6603	22	7937	365	140	0	200
1627271287.065		8331	1486	22	6801	22	8188	365	140	0	200
1627271287.112		8349	1790	37	6505	17	8208	365	140	0	200
1627271287.159		8895	1462	21	7394	18	8762	365	140	0	200
1627271287.204		9047	1349	23	7639	36	8900	365	140	0	200
1627271287.251		7692	1314	26	6331	21	7561	365	140	0	200
1627271287.298		7917	1247	30	6619	21	7783	365	140	0	200
1627271287.345		7805	1339	20	6430	16	7641	365	140	0	200
1627271287.390		7937	1291	28	6597	21	7802	365	140	0	200
1627271287.438		7783	1140	28	6593	22	7641	365	140	0	200
1627271287.483		8976	1457	28	7469	22	8795	365	140	0	200
1627271287.530		6925	1010	20	5874	21	6786	365	140	0	200
1627271287.576		7242	1110	29	6087	16	7117	365	140	0	200
1627271287.622		7764	1261	28	6460	15	7639	365	140	0	200
1627271287.669		7730	1337	30	6343	20	7590	365	140	0	200
1627271287.714		7563	1458	41	6048	16	7388	365	140	0	200
1627271287.761		7604	1691	26	5871	16	7473	365	140	0	200
1627271287.806		8237	1375	27	6815	20	8055	365	140	0	200
1627271287.852		8711	1496	25	7158	32	8567	365	140	0	200
1627271287.897		8141	1177	28	6918	18	8004	365	140	0	200
1627271287.944		8305	1316	27	6940	22	8167	365	140	0	200
1627271287.989		8145	1240	37	6845	23	7997	365	140	0	200
1627271288.035		8751	1294	32	7386	39	8587	365	140	0	200
1627271288.081		9929	1394	31	8485	19	9759	365	140	0	200
1627271288.128		9882	1337	29	8496	20	9702	365	140	0	200
1627271288.170		9697	1527	42	8108	20	9544	365	140	0	200
1627271288.217		8722	1327	24	7348	23	8588	365	140	0	200
1627271288.261		8762	1431	25	7287	19	8624	365	140	0	200
1627271288.307		9849	1349	29	8450	21	9701	365	140	0	200
1627271288.351		12268	1519	28	10685	36	12107	365	140	0	200
1627271288.397		7928	1233	25	6650	20	7795	365	140	0	200
1627271288.441		7981	1229	29	6702	21	7848	365	140	0	200
1627271288.486		7988	1292	29	6646	21	7835	365	140	0	200
1627271288.531		7811	1184	26	6583	18	7674	365	140	0	200
1627271288.576		8362	1460	29	6856	17	8226	365	140	0	200
1627271288.621		8222	1604	53	6545	20	8061	365	140	0	200
1627271288.666		12716	3614	72	9010	20	12492	365	140	0	200
1627271288.711		8677	1503	72	7085	17	8489	365	140	0	200
1627271288.754		8842	1208	24	7590	20	8709	365	140	0	200
1627271288.800		8250	1346	54	6827	23	8077	365	140	0	200
1627271288.843		9311	1385	73	7829	24	9106	365	140	0	200
1627271288.888		8390	1433	26	6911	20	8242	365	140	0	200
1627271288.933		8489	1548	27	6893	21	8349	365	140	0	200
1627271288.977		9624	1545	28	8030	21	9489	365	140	0	200
1627271289.021		8000	1369	32	6578	21	7861	365	140	0	200
1627271289.065		8017	1429	28	6540	20	7861	365	140	0	200
1627271289.110		8589	1346	22	7205	16	8469	365	140	0	200
1627271289.153		9107	1371	49	7668	19	8942	365	140	0	200
1627271289.198		8438	1466	37	6917	18	8294	365	140	0	200
1627271289.242		7884	1392	23	6453	16	7764	365	140	0	200
1627271289.286		8332	1273	26	7012	21	8203	365	140	0	200
1627271289.330		6943	1164	41	5717	21	6800	365	140	0	200
1627271289.373		8003	1400	51	6525	27	7769	365	140	0	200
1627271289.416		7547	1193	22	6311	21	7419	365	140	0	200
1627271289.461		7312	1247	25	6020	20	7177	365	140	0	200
1627271289.503		8189	1170	23	6976	20	8074	365	140	0	200
1627271289.547		7926	1411	44	6455	16	7782	365	140	0	200
1627271289.591		7394	1219	77	6082	16	7225	365	140	0	200
1627271289.634		7176	1288	23	5850	15	7056	365	140	0	200
1627271289.678		8033	1300	21	6690	22	7885	365	140	0	200
1627271289.721		7676	1330	28	6295	23	7506	365	140	0	200
1627271289.764		8945	1460	21	7442	22	8783	365	140	0	200
1627271289.807		7138	1236	25	5857	20	7006	365	140	0	200
1627271289.851		7721	1266	22	6418	15	7576	365	140	0	200
1627271289.893		8607	1271	36	7284	16	8472	365	140	0	200
1627271289.936		7769	1412	23	6317	17	7613	365	140	0	200
1627271289.979		7615	1431	29	6135	20	7450	365	140	0	200
1627271290.022		7556	1316	79	6141	20	7370	365	140	0	200
1627271290.065		7843	1327	28	6469	19	7717	365	140	0	200
1627271290.108		8043	1389	51	6587	16	7865	365	140	0	200
1627271290.152		7443	1307	42	6055	39	7277	365	140	0	200
1627271290.195		9248	1592	26	7608	22	9091	365	140	0	200
1627271290.237		8878	1736	24	7099	19	8722	365	140	0	200
1627271290.279		8136	1389	27	6700	20	8006	365	140	0	200
1627271290.322		8088	1276	29	6762	21	7945	365	140	0	200
1627271290.365		93043	1425	76	91521	21	92850	365	140	0	200
1627271290.408		50078	1337	46	48682	13	49917	365	140	0	200
1627271290.449		14619	1791	23	12785	20	14523	365	140	0	200
1627271290.491		9216	1492	33	7671	20	9069	365	140	0	200
1627271290.535		9151	1701	23	7406	21	9013	365	140	0	200
1627271290.576		8445	1581	28	6816	20	8308	365	140	0	200
1627271290.619		8525	1216	69	7222	18	8345	365	140	0	200
1627271290.661		7751	1221	39	6471	20	7600	365	140	0	200
1627271290.704		9074	1533	61	7459	21	8894	365	140	0	200
1627271290.746		7929	1284	39	6589	17	7783	365	140	0	200
1627271290.787		9438	1411	28	7978	21	9295	365	140	0	200
1627271290.830		8247	1374	21	6830	22	8091	365	140	0	200
1627271290.872		8410	1412	27	6948	23	8272	365	140	0	200
1627271290.912		12598	1447	40	11093	18	12437	365	140	0	200
1627271290.954		9012	1633	28	7334	17	8870	365	140	0	200
1627271290.997		9368	1453	26	7809	80	9170	365	140	0	200
1627271291.039		9705	1522	29	8132	22	9554	365	140	0	200
1627271291.081		8277	1314	61	6881	21	8088	365	140	0	200
1627271291.121		8904	1382	28	7473	21	8759	365	140	0	200
1627271291.164		16141	1217	24	14880	20	16006	365	140	0	200
1627271291.205		9493	1365	30	8082	16	9340	365	140	0	200
1627271291.247		9150	1641	26	7467	16	9018	365	140	0	200
1627271291.287		9277	1296	25	7935	21	9145	365	140	0	200
1627271291.329		12350	1601	50	10675	24	12186	365	140	0	200
1627271291.370		9782	1428	28	8303	23	9623	365	140	0	200
1627271291.411		10371	1505	31	8816	19	10228	365	140	0	200
1627271291.453		8949	1271	71	7587	20	8769	365	140	0	200
1627271291.495		8586	1472	47	7044	23	8420	365	140	0	200
1627271291.535		9095	1203	29	7844	19	8945	365	140	0	200
1627271291.576		8381	1185	26	7146	24	8238	365	140	0	200
1627271291.618		8868	1452	55	7345	16	8709	365	140	0	200
1627271291.659		9216	1423	44	7726	23	9059	365	140	0	200
1627271291.699		9026	1489	29	7486	22	8880	365	140	0	200
1627271291.740		8154	1625	26	6485	18	8001	365	140	0	200
1627271291.782		7745	1294	24	6404	23	7612	365	140	0	200
1627271291.822		7697	1270	28	6382	17	7550	365	140	0	200
1627271291.864		7934	1310	45	6563	16	7783	365	140	0	200
1627271291.903		7076	1232	19	5803	22	6952	365	140	0	200
1627271291.944		7755	1315	72	6350	18	7576	365	140	0	200
1627271291.985		7519	1280	26	6193	20	7377	365	140	0	200
1627271292.025		7147	1357	21	5753	16	7027	365	140	0	200
1627271292.067		7922	1469	64	6373	16	7739	365	140	0	200
1627271292.107		7612	1636	21	5938	17	7490	365	140	0	200
1627271292.148		7557	1351	59	6127	20	7380	365	140	0	200
1627271292.187		8044	1367	52	6609	16	7890	365	140	0	200
1627271292.229		8267	1412	38	6800	17	8123	365	140	0	200
1627271292.268		9024	1258	32	7715	19	8849	365	140	0	200
1627271292.309		9833	1373	62	8361	37	9628	365	140	0	200
1627271292.349		8003	1471	47	6465	20	7834	365	140	0	200
1627271292.390		8402	1533	30	6823	16	8267	365	140	0	200
1627271292.429		7537	1224	60	6236	17	7370	365	140	0	200
1627271292.470		8098	1570	45	6462	21	7940	365	140	0	200
1627271292.510		7229	1377	40	5792	20	7082	365	140	0	200
1627271292.549		8686	1374	32	7262	18	8532	365	140	0	200
1627271292.590		7286	1323	22	5919	22	7147	365	140	0	200
1627271292.630		7250	1292	72	5870	16	7086	365	140	0	200
1627271292.669		8544	1513	29	6982	20	8396	365	140	0	200
1627271292.710		8136	1226	25	6868	17	7977	365	140	0	200
1627271292.750		7546	1345	30	6137	34	7398	365	140	0	200
1627271292.789		7422	1293	32	6078	19	7285	365	140	0	200
1627271292.829		8229	1482	27	6704	16	8098	365	140	0	200
1627271292.868		7696	1411	22	6247	16	7571	365	140	0	200
1627271292.909		7149	1347	39	5747	16	6972	365	140	0	200
1627271292.948		8058	1274	41	6727	16	7919	365	140	0	200
1627271292.988		7587	1158	26	6386	17	7457	365	140	0	200
1627271293.028		7078	1112	50	5900	16	6933	365	140	0	200
1627271293.066		8133	1419	47	6629	38	7949	365	140	0	200
1627271293.107		7786	1352	76	6343	15	7600	365	140	0	200
1627271293.146		7575	1522	27	6011	15	7448	365	140	0	200
1627271293.185		8115	1168	23	6904	20	7995	365	140	0	200
1627271293.225		7650	1179	50	6398	23	7461	365	140	0	200
1627271293.263		8006	1598	28	6363	17	7837	365	140	0	200
1627271293.304		9042	1374	26	7618	24	8885	365	140	0	200
1627271293.342		10081	3597	51	6414	19	9898	365	140	0	200
1627271293.381		7943	1494	23	6403	23	7789	365	140	0	200
1627271293.420		7586	1531	39	6000	16	7446	365	140	0	200
1627271293.460		9878	1522	52	8283	21	9706	365	140	0	200
1627271293.498		9266	3394	73	5783	16	9091	365	140	0	200
1627271293.538		8044	1352	27	6650	15	7870	365	140	0	200
1627271293.576		7164	1508	26	5613	17	7001	365	140	0	200
1627271293.615		7946	1378	45	6507	16	7752	365	140	0	200
1627271293.654		7160	1318	24	5769	49	7008	365	140	0	200
1627271293.694		7983	1390	30	6547	16	7806	365	140	0	200
1627271293.733		7366	1272	26	6049	19	7240	365	140	0	200
1627271293.771		8185	1388	25	6755	17	8026	365	140	0	200
1627271293.809		7923	1552	30	6325	16	7784	365	140	0	200
1627271293.849		8733	1451	30	7231	21	8591	365	140	0	200
1627271293.887		7542	1308	25	6192	17	7418	365	140	0	200
1627271293.925		8234	1345	23	6827	39	8075	365	140	0	200
1627271293.964		7072	0	68	6987	17	6980	365	140	0	200
1627271294.004		8058	1593	49	6396	20	7871	365	140	0	200
1627271294.041		9042	1564	23	7434	21	8897	365	140	0	200
1627271294.080		8099	1331	27	6723	18	7957	365	140	0	200
1627271294.118		8981	1425	27	7509	20	8840	365	140	0	200
1627271294.156		8263	1443	55	6750	15	8104	365	140	0	200
1627271294.195		9839	1382	45	8394	18	9685	365	140	0	200
1627271294.233		8744	1303	28	7397	16	8615	365	140	0	200
1627271294.271		8910	1558	31	7302	19	8750	365	140	0	200
1627271294.310		9540	1517	77	7926	20	9344	365	140	0	200
1627271294.348		9280	1475	25	7758	22	9138	365	140	0	200
1627271294.387		8269	1310	27	6915	17	8132	365	140	0	200
1627271294.425		10021	1243	21	8732	25	9884	365	140	0	200
1627271294.462		8409	1392	28	6968	21	8252	365	140	0	200
1627271294.501		9375	1292	52	8007	24	9215	365	140	0	200
1627271294.538		9412	1899	27	7465	21	9251	365	140	0	200
1627271294.577		8900	1306	23	7549	22	8751	365	140	0	200
1627271294.614		8156	1208	29	6899	20	8018	365	140	0	200
1627271294.653		8103	1263	30	6794	16	7965	365	140	0	200
1627271294.690		8302	1335	51	6896	20	8141	365	140	0	200
1627271294.728		10993	1454	90	9428	21	10780	365	140	0	200
1627271294.767		9377	1542	25	7794	16	9248	365	140	0	200
