1627272507.750		2079345	2079345	0	0	0	2079022	0	0	111	0
1627272507.750		2079491	2079491	0	0	0	2079111	0	0	111	0
1627272507.750		2079493	2079493	0	0	0	2079212	0	0	111	0
1627272507.751		2106498	2106498	0	0	0	2037554	0	0	111	0
1627272507.750		2106831	2106831	0	0	0	2037617	0	0	111	0
1627272507.819		2038037	2038037	0	0	0	2037347	0	0	111	0
1627272507.819		2038437	2038437	0	0	0	2037472	0	0	111	0
1627272507.820		2038320	2038320	0	0	0	2037610	0	0	111	0
1627272507.820		2038846	2038846	0	0	0	2038124	0	0	111	0
1627272507.820		2053037	2053037	0	0	0	2052566	0	0	111	0
1627272507.820		2053379	2053379	0	0	0	2052750	0	0	111	0
1627272507.821		2053249	2053249	0	0	0	2052350	0	0	111	0
1627272507.820		2053654	2053654	0	0	0	2052528	0	0	111	0
1627272507.655		2334846	2334846	0	0	0	2334115	0	0	111	0
1627272507.660		2329950	2329950	0	0	0	2328946	0	0	111	0
1627272507.660		2330764	2330764	0	0	0	2329514	0	0	111	0
1627272507.655		2335493	2335493	0	0	0	2335209	0	0	111	0
1627272507.659		2332479	2332479	0	0	0	2330685	0	0	111	0
1627272507.655		2336471	2336471	0	0	0	2335273	0	0	111	0
1627272507.660		2331869	2331869	0	0	0	2330967	0	0	111	0
1627272507.655		2336593	2336593	0	0	0	2335770	0	0	111	0
1627272507.659		2333513	2333513	0	0	0	2332757	0	0	111	0
1627272507.655		2337357	2337357	0	0	0	2336559	0	0	111	0
1627272507.657		2335734	2335734	0	0	0	2334942	0	0	111	0
1627272507.658		2334590	2334590	0	0	0	2333819	0	0	111	0
1627272507.656		2337538	2337538	0	0	0	2336725	0	0	111	0
1627272507.658		2335810	2335810	0	0	0	2335130	0	0	111	0
1627272507.657		2337168	2337168	0	0	0	2336194	0	0	111	0
1627272507.658		2336239	2336239	0	0	0	2335056	0	0	111	0
1627272507.656		2339192	2339192	0	0	0	2338401	0	0	111	0
1627272507.658		2337803	2337803	0	0	0	2336950	0	0	111	0
1627272507.662		2335297	2335297	0	0	0	2333372	0	0	111	0
1627272507.732		2265713	2265713	0	0	0	2263776	0	0	111	0
1627272507.661		2337117	2337117	0	0	0	2336241	0	0	111	0
1627272507.660		2337906	2337906	0	0	0	2337361	0	0	111	0
1627272507.662		2336712	2336712	0	0	0	2336343	0	0	111	0
1627272507.732		2266316	2266316	0	0	0	2265873	0	0	111	0
1627272507.661		2338256	2338256	0	0	0	2337921	0	0	111	0
1627272507.660		2339264	2339264	0	0	0	2338755	0	0	111	0
1627272507.733		2267068	2267068	0	0	0	2266555	0	0	111	0
1627272507.662		2337963	2337963	0	0	0	2337619	0	0	111	0
1627272507.661		2339603	2339603	0	0	0	2339113	0	0	111	0
1627272507.732		2268827	2268827	0	0	0	2268140	0	0	111	0
1627272507.732		2270199	2270199	0	0	0	2269749	0	0	111	0
1627272507.734		2267303	2267303	0	0	0	2266570	0	0	111	0
1627272507.732		2269759	2269759	0	0	0	2269047	0	0	111	0
1627272507.733		2269668	2269668	0	0	0	2269331	0	0	111	0
1627272507.733		2270082	2270082	0	0	0	2269776	0	0	111	0
1627272507.735		2268306	2268306	0	0	0	2268053	0	0	111	0
1627272507.732		2271147	2271147	0	0	0	2270792	0	0	111	0
1627272507.733		2269998	2269998	0	0	0	2269659	0	0	111	0
1627272507.733		2270442	2270442	0	0	0	2270131	0	0	111	0
1627272507.735		2268566	2268566	0	0	0	2268292	0	0	111	0
1627272507.732		2272103	2272103	0	0	0	2271828	0	0	111	0
1627272507.734		2270213	2270213	0	0	0	2269922	0	0	111	0
1627272507.734		2270847	2270847	0	0	0	2270373	0	0	111	0
1627272507.660		2344847	2344847	0	0	0	2344290	0	0	111	0
1627272507.733		2272693	2272693	0	0	0	2272057	0	0	111	0
1627272507.735		2270784	2270784	0	0	0	2270117	0	0	111	0
1627272507.735		2271251	2271251	0	0	0	2270489	0	0	111	0
1627272507.733		2273634	2273634	0	0	0	2273219	0	0	111	0
1627272507.736		2271074	2271074	0	0	0	2270493	0	0	111	0
1627272507.736		2271865	2271865	0	0	0	2270967	0	0	111	0
1627272507.733		2276079	2276079	0	0	0	2273890	0	0	111	0
1627272507.741		2268920	2268920	0	0	0	2267188	0	0	111	0
1627272507.734		2278158	2278158	0	0	0	2277236	0	0	111	0
1627272507.735		2278120	2278120	0	0	0	2277736	0	0	111	0
1627272507.736		2278477	2278477	0	0	0	2277557	0	0	111	0
1627272507.740		2277819	2277819	0	0	0	2276974	0	0	111	0
1627272507.740		2278776	2278776	0	0	0	2277144	0	0	111	0
1627272507.740		2279393	2279393	0	0	0	2277337	0	0	111	0
1627272507.739		2280944	2280944	0	0	0	2278255	0	0	111	0
1627272507.663		2357172	2357172	0	0	0	2355653	0	0	111	0
1627272507.663		2358304	2358304	0	0	0	2290365	0	0	111	0
1627272507.663		2358629	2358629	0	0	0	2290729	0	0	111	0
1627272507.740		2283228	2283228	0	0	0	2280706	0	0	111	0
1627272507.663		2360085	2360085	0	0	0	2357594	0	0	111	0
1627272507.729		2294779	2294779	0	0	0	2292124	0	0	111	0
1627272507.731		2293787	2293787	0	0	0	2291425	0	0	111	0
1627272507.662		2362655	2362655	0	0	0	2361233	0	0	111	0
1627272507.664		2361557	2361557	0	0	0	2360101	0	0	111	0
1627272507.729		2296401	2296401	0	0	0	2295179	0	0	111	0
1627272507.731		2295289	2295289	0	0	0	2294452	0	0	111	0
1627272507.662		2363912	2363912	0	0	0	2362989	0	0	111	0
1627272507.664		2362286	2362286	0	0	0	2361203	0	0	111	0
1627272507.662		2364805	2364805	0	0	0	2364155	0	0	111	0
1627272507.731		2296374	2296374	0	0	0	2294701	0	0	111	0
1627272507.731		2297213	2297213	0	0	0	2295522	0	0	111	0
1627272507.730		2298505	2298505	0	0	0	2297150	0	0	111	0
1627272507.664		2366088	2366088	0	0	0	2298420	0	0	111	0
1627272507.731		2298867	2298867	0	0	0	2296572	0	0	111	0
1627272507.736		2294806	2294806	0	0	0	2292130	0	0	111	0
1627272507.731		2301070	2301070	0	0	0	2299168	0	0	111	0
1627272507.729		2302554	2302554	0	0	0	2300957	0	0	111	0
1627272507.731		2300875	2300875	0	0	0	2299303	0	0	111	0
1627272507.737		2295726	2295726	0	0	0	2294548	0	0	111	0
1627272507.731		2301986	2301986	0	0	0	2300670	0	0	111	0
1627272507.730		2303450	2303450	0	0	0	2302342	0	0	111	0
1627272507.731		2302418	2302418	0	0	0	2301491	0	0	111	0
1627272507.738		2296306	2296306	0	0	0	2295450	0	0	111	0
1627272507.737		2297808	2297808	0	0	0	2296906	0	0	111	0
1627272507.736		2298233	2298233	0	0	0	2297881	0	0	111	0
1627272507.731		2304178	2304178	0	0	0	2303077	0	0	111	0
1627272507.739		2296746	2296746	0	0	0	2296211	0	0	111	0
1627272507.737		2299282	2299282	0	0	0	2297851	0	0	111	0
1627272507.737		2299680	2299680	0	0	0	2298905	0	0	111	0
1627272507.736		2301000	2301000	0	0	0	2300363	0	0	111	0
1627272507.739		2298220	2298220	0	0	0	2297577	0	0	111	0
1627272507.738		2299699	2299699	0	0	0	2299071	0	0	111	0
1627272507.737		2301246	2301246	0	0	0	2300810	0	0	111	0
1627272507.738		2300066	2300066	0	0	0	2299469	0	0	111	0
1627272507.739		2299791	2299791	0	0	0	2299391	0	0	111	0
1627272507.738		2301204	2301204	0	0	0	2300756	0	0	111	0
1627272507.739		2300423	2300423	0	0	0	2300045	0	0	111	0
1627272507.740		2299873	2299873	0	0	0	2299527	0	0	111	0
1627272507.738		2301371	2301371	0	0	0	2300874	0	0	111	0
1627272507.739		2300542	2300542	0	0	0	2300016	0	0	111	0
1627272507.662		2378202	2378202	0	0	0	2377726	0	0	111	0
1627272507.662		2378659	2378659	0	0	0	2378398	0	0	111	0
1627272507.662		2379013	2379013	0	0	0	2378759	0	0	111	0
1627272507.821		2551879	2551879	0	0	0	2551106	0	0	111	0
1627272507.821		2552275	2552275	0	0	0	2551266	0	0	111	0
1627272507.821		2552703	2552703	0	0	0	2551387	0	0	111	0
1627272507.821		2553124	2553124	0	0	0	2552084	0	0	111	0
1627272507.822		2552384	2552384	0	0	0	2551456	0	0	111	0
1627272507.822		2553051	2553051	0	0	0	2551917	0	0	111	0
1627272507.822		2553012	2553012	0	0	0	2551734	0	0	111	0
1627272507.822		2554064	2554064	0	0	0	2552899	0	0	111	0
1627272507.823		2553494	2553494	0	0	0	2552500	0	0	111	0
1627272507.823		2554614	2554614	0	0	0	2553013	0	0	111	0
1627272507.822		2555898	2555898	0	0	0	2554311	0	0	111	0
1627272507.822		2555612	2555612	0	0	0	2554851	0	0	111	0
1627272507.823		2554927	2554927	0	0	0	2554195	0	0	111	0
1627272507.823		2555347	2555347	0	0	0	2554611	0	0	111	0
1627272507.823		2555843	2555843	0	0	0	2555014	0	0	111	0
1627272507.824		2555368	2555368	0	0	0	2554861	0	0	111	0
1627272507.823		2556930	2556930	0	0	0	2555482	0	0	111	0
1627272507.824		2556295	2556295	0	0	0	2555454	0	0	111	0
1627272507.824		2556768	2556768	0	0	0	2556132	0	0	111	0
1627272507.825		2556179	2556179	0	0	0	2555359	0	0	111	0
1627272507.825		2557248	2557248	0	0	0	2556313	0	0	111	0
1627272507.824		2557891	2557891	0	0	0	2556873	0	0	111	0
1627272507.825		2557862	2557862	0	0	0	2556986	0	0	111	0
1627272507.824		2561286	2561286	0	0	0	2558199	0	0	111	0
1627272507.826		2577497	2577497	0	0	0	2577079	0	0	111	0
1627272507.826		2577806	2577806	0	0	0	2577238	0	0	111	0
1627272507.825		2578255	2578255	0	0	0	2577478	0	0	111	0
1627272507.825		2578678	2578678	0	0	0	2577637	0	0	111	0
1627272507.827		2577996	2577996	0	0	0	2576874	0	0	111	0
1627272507.826		2578897	2578897	0	0	0	2577263	0	0	111	0
1627272507.826		2579360	2579360	0	0	0	2577680	0	0	111	0
1627272507.826		2579838	2579838	0	0	0	2578658	0	0	111	0
1627272507.834		2572502	2572502	0	0	0	2571578	0	0	111	0
1627272507.827		2579223	2579223	0	0	0	2578390	0	0	111	0
1627272507.827		2579627	2579627	0	0	0	2578855	0	0	111	0
1627272507.827		2579990	2579990	0	0	0	2579254	0	0	111	0
1627272507.844		2563271	2563271	0	0	0	2562935	0	0	111	0
1627272508.242		2266114	2266114	0	0	0	2265713	0	0	111	0
1627272509.734		2048334	2048334	0	0	0	2047064	0	0	111	0
1627272509.735		2049515	2049515	0	0	0	2047340	0	0	111	0
1627272509.733		2050214	2050214	0	0	0	2048392	0	0	111	0
1627272509.735		2050459	2050459	0	0	0	2049976	0	0	111	0
1627272509.734		2051925	2051925	0	0	0	2051543	0	0	111	0
1627272509.705		2137682	2137682	0	0	0	2137045	0	0	111	0
1627272509.707		2136996	2136996	0	0	0	2135842	0	0	111	0
1627272509.706		2138881	2138881	0	0	0	2136049	0	0	111	0
1627272509.708		2137411	2137411	0	0	0	2134247	0	0	111	0
1627272509.706		2139908	2139908	0	0	0	2136918	0	0	111	0
1627272509.708		2138558	2138558	0	0	0	2137388	0	0	111	0
1627272509.708		2138106	2138106	0	0	0	2137180	0	0	111	0
1627272509.707		2140006	2140006	0	0	0	2139189	0	0	111	0
1627272509.707		2140057	2140057	0	0	0	2139304	0	0	111	0
1627272509.708		2139892	2139892	0	0	0	2139623	0	0	111	0
1627272509.817		2041302	2041302	0	0	0	2040612	0	0	111	0
1627272509.817		2047894	2047894	0	0	0	2046962	0	0	111	0
1627272509.817		2048740	2048740	0	0	0	2047319	0	0	111	0
1627272509.819		2047289	2047289	0	0	0	2045417	0	0	111	0
1627272509.819		2047897	2047897	0	0	0	2045682	0	0	111	0
1627272509.819		2048524	2048524	0	0	0	2047224	0	0	111	0
1627272509.818		2049228	2049228	0	0	0	2048053	0	0	111	0
1627272509.818		2049797	2049797	0	0	0	2048647	0	0	111	0
1627272509.818		2050342	2050342	0	0	0	2049366	0	0	111	0
1627272509.820		2048779	2048779	0	0	0	2047643	0	0	111	0
1627272509.819		2049426	2049426	0	0	0	2048386	0	0	111	0
1627272509.821		2047913	2047913	0	0	0	2046839	0	0	111	0
1627272509.820		2049069	2049069	0	0	0	2048086	0	0	111	0
1627272509.822		2048113	2048113	0	0	0	2047051	0	0	111	0
1627272509.822		2048026	2048026	0	0	0	2046941	0	0	111	0
1627272509.823		2047841	2047841	0	0	0	2046895	0	0	111	0
1627272509.822		2048495	2048495	0	0	0	2047493	0	0	111	0
1627272509.823		2048254	2048254	0	0	0	2047310	0	0	111	0
1627272509.823		2048724	2048724	0	0	0	2047311	0	0	111	0
1627272509.823		2049135	2049135	0	0	0	2047315	0	0	111	0
1627272509.824		2049185	2049185	0	0	0	2047512	0	0	111	0
1627272509.824		2049287	2049287	0	0	0	2047524	0	0	111	0
1627272509.824		2049336	2049336	0	0	0	2048249	0	0	111	0
1627272509.824		2049388	2049388	0	0	0	2048354	0	0	111	0
1627272509.825		2048815	2048815	0	0	0	2047948	0	0	111	0
1627272509.825		2050085	2050085	0	0	0	2048808	0	0	111	0
1627272509.826		2056268	2056268	0	0	0	2055797	0	0	111	0
1627272509.826		2056310	2056310	0	0	0	2056004	0	0	111	0
1627272509.830		2052886	2052886	0	0	0	2052373	0	0	111	0
1627272509.828		2054375	2054375	0	0	0	2053623	0	0	111	0
1627272509.829		2054181	2054181	0	0	0	2053166	0	0	111	0
1627272509.829		2054169	2054169	0	0	0	2053159	0	0	111	0
1627272509.827		2056935	2056935	0	0	0	2056005	0	0	111	0
1627272509.827		2057489	2057489	0	0	0	2056449	0	0	111	0
1627272509.830		2054210	2054210	0	0	0	2053330	0	0	111	0
1627272509.830		2054728	2054728	0	0	0	2053851	0	0	111	0
1627272509.830		2054527	2054527	0	0	0	2053866	0	0	111	0
1627272509.857		2038287	2038287	0	0	0	2037953	0	0	111	0
1627272509.858		2038306	2038306	0	0	0	2037993	0	0	111	0
1627272509.858		2038853	2038853	0	0	0	2038381	0	0	111	0
1627272509.859		2038235	2038235	0	0	0	2037591	0	0	111	0
1627272509.858		2038859	2038859	0	0	0	2037948	0	0	111	0
1627272509.859		2038577	2038577	0	0	0	2038033	0	0	111	0
1627272509.874		2052320	2052320	0	0	0	2052002	0	0	111	0
1627272509.873		2053181	2053181	0	0	0	2052599	0	0	111	0
1627272509.874		2053572	2053572	0	0	0	2052384	0	0	111	0
1627272509.874		2053235	2053235	0	0	0	2051757	0	0	111	0
1627272509.991		2043477	2043477	0	0	0	2039507	0	0	111	0
1627272509.991		2045979	2045979	0	0	0	2042561	0	0	111	0
1627272509.992		2047429	2047429	0	0	0	2042020	0	0	111	0
1627272509.991		2048985	2048985	0	0	0	2042938	0	0	111	0
1627272509.991		2050308	2050308	0	0	0	2049887	0	0	111	0
1627272509.990		2051089	2051089	0	0	0	2050532	0	0	111	0
1627272510.003		2048361	2048361	0	0	0	2047648	0	0	111	0
1627272510.003		2049603	2049603	0	0	0	2048745	0	0	111	0
1627272510.003		2050724	2050724	0	0	0	2048963	0	0	111	0
1627272510.003		2050561	2050561	0	0	0	2048513	0	0	111	0
1627272509.999		2055446	2055446	0	0	0	2054088	0	0	111	0
1627272509.993		2061554	2061554	0	0	0	2061117	0	0	111	0
1627272509.992		2062717	2062717	0	0	0	2061374	0	0	111	0
1627272509.992		2062773	2062773	0	0	0	2061425	0	0	111	0
1627272510.000		2055417	2055417	0	0	0	2054502	0	0	111	0
1627272509.995		2060809	2060809	0	0	0	2059949	0	0	111	0
1627272509.993		2062598	2062598	0	0	0	2061627	0	0	111	0
1627272509.994		2062641	2062641	0	0	0	2061789	0	0	111	0
1627272510.002		2054842	2054842	0	0	0	2053883	0	0	111	0
1627272509.997		2059231	2059231	0	0	0	2058382	0	0	111	0
1627272509.995		2062002	2062002	0	0	0	2061146	0	0	111	0
1627272509.995		2062045	2062045	0	0	0	2061066	0	0	111	0
1627272510.002		2055216	2055216	0	0	0	2054271	0	0	111	0
1627272509.999		2058977	2058977	0	0	0	2058033	0	0	111	0
1627272509.998		2060141	2060141	0	0	0	2059329	0	0	111	0
1627272509.998		2060189	2060189	0	0	0	2059392	0	0	111	0
1627272509.992		2066165	2066165	0	0	0	2065471	0	0	111	0
1627272510.000		2058813	2058813	0	0	0	2058204	0	0	111	0
1627272509.994		2066420	2066420	0	0	0	2065081	0	0	111	0
1627272510.000		2059734	2059734	0	0	0	2059218	0	0	111	0
1627272509.997		2065297	2065297	0	0	0	2064593	0	0	111	0
1627272509.999		2061037	2061037	0	0	0	2059360	0	0	111	0
1627272510.002		2059339	2059339	0	0	0	2058523	0	0	111	0
1627272510.000		2062184	2062184	0	0	0	2061773	0	0	111	0
1627272510.001		2062313	2062313	0	0	0	2061764	0	0	111	0
1627272510.004		2068378	2068378	0	0	0	2067495	0	0	111	0
1627272510.026		2046787	2046787	0	0	0	2045830	0	0	111	0
1627272510.025		2047610	2047610	0	0	0	2046365	0	0	111	0
1627272510.024		2048852	2048852	0	0	0	2047113	0	0	111	0
1627272510.006		2067979	2067979	0	0	0	2066458	0	0	111	0
1627272510.004		2070085	2070085	0	0	0	2068639	0	0	111	0
1627272510.004		2070730	2070730	0	0	0	2069358	0	0	111	0
1627272510.004		2070537	2070537	0	0	0	2069363	0	0	111	0
1627272510.012		2063165	2063165	0	0	0	2062260	0	0	111	0
1627272510.005		2070797	2070797	0	0	0	2070101	0	0	111	0
1627272510.005		2070961	2070961	0	0	0	2069445	0	0	111	0
1627272510.006		2071461	2071461	0	0	0	2069870	0	0	111	0
1627272510.005		2072686	2072686	0	0	0	2069958	0	0	111	0
1627272510.021		2057778	2057778	0	0	0	2055147	0	0	111	0
1627272510.006		2072285	2072285	0	0	0	2070063	0	0	111	0
1627272510.007		2071809	2071809	0	0	0	2071058	0	0	111	0
1627272510.007		2072472	2072472	0	0	0	2071632	0	0	111	0
1627272510.024		2055848	2055848	0	0	0	2055051	0	0	111	0
1627272510.009		2070716	2070716	0	0	0	2069933	0	0	111	0
1627272510.011		2069903	2069903	0	0	0	2067946	0	0	111	0
1627272510.010		2071599	2071599	0	0	0	2069654	0	0	111	0
1627272510.025		2056197	2056197	0	0	0	2054926	0	0	111	0
1627272510.019		2063061	2063061	0	0	0	2061970	0	0	111	0
1627272510.013		2069760	2069760	0	0	0	2068765	0	0	111	0
1627272510.020		2063057	2063057	0	0	0	2062038	0	0	111	0
1627272510.013		2069723	2069723	0	0	0	2069374	0	0	111	0
1627272510.005		2078388	2078388	0	0	0	2077237	0	0	111	0
1627272510.021		2062390	2062390	0	0	0	2061280	0	0	111	0
1627272510.021		2062249	2062249	0	0	0	2061447	0	0	111	0
1627272510.014		2069448	2069448	0	0	0	2068538	0	0	111	0
1627272510.038		2046406	2046406	0	0	0	2045566	0	0	111	0
1627272510.024		2060548	2060548	0	0	0	2059603	0	0	111	0
1627272510.020		2064947	2064947	0	0	0	2064235	0	0	111	0
1627272510.022		2063397	2063397	0	0	0	2063014	0	0	111	0
1627272510.037		2056745	2056745	0	0	0	2054973	0	0	111	0
1627272510.037		2057919	2057919	0	0	0	2055273	0	0	111	0
1627272510.037		2059243	2059243	0	0	0	2055571	0	0	111	0
1627272510.037		2061189	2061189	0	0	0	2055940	0	0	111	0
1627272510.026		2072034	2072034	0	0	0	2069073	0	0	111	0
1627272510.027		2071534	2071534	0	0	0	2068689	0	0	111	0
1627272510.026		2072574	2072574	0	0	0	2070386	0	0	111	0
1627272510.027		2072559	2072559	0	0	0	2071465	0	0	111	0
1627272510.028		2071532	2071532	0	0	0	2070369	0	0	111	0
1627272510.030		2070155	2070155	0	0	0	2069146	0	0	111	0
1627272510.028		2071632	2071632	0	0	0	2070707	0	0	111	0
1627272510.028		2072785	2072785	0	0	0	2071831	0	0	111	0
1627272510.031		2071021	2071021	0	0	0	2069078	0	0	111	0
1627272510.032		2071528	2071528	0	0	0	2068110	0	0	111	0
1627272510.032		2072141	2072141	0	0	0	2068767	0	0	111	0
