1627248703.991		4775	1581	27	2575	592	4070	171	228	71	0
1627248704.112		3777	1292	36	1903	546	3105	171	228	71	0
1627248704.233		3980	1528	41	1821	590	3277	171	228	71	0
1627248704.354		3712	1339	25	1631	717	2877	171	228	71	0
1627248704.475		4566	1561	39	2360	606	3787	171	228	71	0
1627248704.595		3966	1298	29	2014	625	3229	171	228	71	0
1627248704.716		3793	1332	61	1907	493	3127	171	228	71	0
1627248704.836		4328	1612	33	2089	594	3609	171	228	71	0
1627248704.955		4302	1644	28	2107	523	3656	171	228	71	0
1627248705.075		3798	1402	40	1744	612	3062	171	228	71	0
1627248705.194		4138	1559	29	2031	519	3451	171	228	71	0
1627248705.313		5021	1449	26	3004	542	4362	171	228	71	0
1627248705.431		3728	1264	24	1765	675	2940	171	228	71	0
1627248705.549		3671	1378	58	1640	595	2881	171	228	71	0
1627248705.668		4727	1394	26	2425	882	3727	171	228	71	0
1627248705.786		3660	1139	21	1900	600	2956	171	228	71	0
1627248705.902		3868	1295	63	1938	572	3137	171	228	71	0
1627248706.021		3841	1332	48	2004	457	3229	171	228	71	0
1627248706.138		4256	1509	26	2178	543	3572	171	228	71	0
1627248706.255		3955	1379	25	2038	513	3320	171	228	71	0
1627248706.370		3477	1165	24	1715	573	2790	171	228	71	0
1627248706.488		3835	1177	24	1954	680	3038	171	228	71	0
1627248706.604		4732	1351	40	2753	588	3972	171	228	71	0
1627248706.720		3930	1274	54	2109	493	3300	171	228	71	0
1627248706.836		4355	1431	22	2197	705	3544	171	228	71	0
1627248706.951		4197	1715	32	1853	597	3469	171	228	71	0
1627248707.067		4013	1366	24	2028	595	3309	171	228	71	0
1627248707.182		3768	1345	24	1856	543	3106	171	228	71	0
1627248707.296		3561	1094	47	1824	596	2801	171	228	71	0
1627248707.411		3966	1448	31	1898	589	3236	171	228	71	0
1627248707.525		5106	1697	29	2765	615	4360	171	228	71	0
1627248707.639		4001	1364	31	2071	535	3324	171	228	71	0
1627248707.754		4323	1377	52	2218	676	3504	171	228	71	0
1627248707.867		4454	1955	18	2012	469	3847	171	228	71	0
1627248707.981		3429	1344	40	1536	509	2788	171	228	71	0
1627248708.094		3736	1364	25	1801	546	3079	171	228	71	0
1627248708.206		3971	1290	21	1997	663	3199	171	228	71	0
1627248708.320		4034	1587	59	1823	565	3317	171	228	71	0
1627248708.432		4544	1650	43	2176	675	3726	171	228	71	0
1627248708.545		3776	1360	44	1847	525	3115	171	228	71	0
1627248708.657		4408	1638	91	2004	675	3533	171	228	71	0
1627248708.769		4329	1310	27	2213	779	3438	171	228	71	0
1627248708.881		3823	1359	24	1867	573	3128	171	228	71	0
1627248708.992		3801	1273	25	1941	562	3127	171	228	71	0
1627248709.104		4011	1597	26	1865	523	3364	171	228	71	0
1627248709.215		4321	1394	66	2111	750	3397	171	228	71	0
1627248709.326		4023	1430	41	2050	502	3355	171	228	71	0
1627248709.437		4046	1418	28	2036	564	3347	171	228	71	0
1627248709.547		3769	1466	27	1777	499	3155	171	228	71	0
1627248709.657		4141	1402	51	2189	499	3494	171	228	71	0
1627248709.768		4040	1489	20	1880	651	3192	171	228	71	0
1627248709.877		4277	1317	30	2371	559	3589	171	228	71	0
1627248709.987		3919	1464	27	1918	510	3285	171	228	71	0
1627248710.097		3991	1369	43	1937	642	3221	171	228	71	0
1627248710.206		3857	1425	20	1881	531	3219	171	228	71	0
1627248710.315		4100	1468	25	1982	625	3361	171	228	71	0
1627248710.424		4053	1393	26	1974	660	3280	171	228	71	0
1627248710.533		3913	1392	26	1812	683	3105	171	228	71	0
1627248710.641		4312	1567	23	2073	649	3535	171	228	71	0
1627248710.750		3956	1418	29	1996	513	3315	171	228	71	0
1627248710.858		3836	1399	31	1901	505	3160	171	228	71	0
1627248710.966		3596	1186	47	1787	576	2886	171	228	71	0
1627248711.073		4039	1509	60	2006	464	3413	171	228	71	0
1627248711.181		3482	1251	49	1685	497	2817	171	228	71	0
1627248711.289		4022	1467	27	1975	553	3354	171	228	71	0
1627248711.396		4734	1470	72	2561	631	3900	171	228	71	0
1627248711.503		4275	1321	47	2124	783	3347	171	228	71	0
1627248711.610		3726	1392	28	1814	492	3115	171	228	71	0
1627248711.718		4584	1471	56	2324	733	3707	171	228	71	0
1627248711.823		4195	1519	53	1946	677	3373	171	228	71	0
1627248711.930		3981	1458	27	1899	597	3255	171	228	71	0
1627248712.036		3848	1402	33	1794	619	3084	171	228	71	0
1627248712.142		3865	1366	35	1917	547	3190	171	228	71	0
1627248712.247		4594	1572	30	2350	642	3807	171	228	71	0
1627248712.352		4212	1559	24	1767	862	3236	171	228	71	0
1627248712.459		3916	1447	30	1898	541	3253	171	228	71	0
1627248712.564		3832	1430	26	1785	591	3082	171	228	71	0
1627248712.669		4138	1558	50	1959	571	3421	171	228	71	0
1627248712.774		6652	1351	27	4732	542	5973	171	228	71	0
1627248712.879		3679	1013	25	1954	687	2887	171	228	71	0
1627248712.983		4258	1520	21	1838	879	3258	171	228	71	0
1627248713.087		3821	1386	24	1861	550	3161	171	228	71	0
1627248713.192		4275	1573	25	1995	682	3482	171	228	71	0
1627248713.296		3448	1204	26	1614	604	2702	171	228	71	0
1627248713.400		4085	1429	27	2022	607	3353	171	228	71	0
1627248713.503		3792	1414	21	1845	512	3162	171	228	71	0
1627248713.607		4217	1464	32	2067	654	3440	171	228	71	0
1627248713.710		4093	1391	52	1963	687	3257	171	228	71	0
1627248713.814		4007	1472	25	1958	552	3331	171	228	71	0
1627248713.917		4192	1354	24	2214	600	3446	171	228	71	0
1627248714.020		4163	1426	25	1986	726	3322	171	228	71	0
1627248714.122		3676	1319	26	1796	535	3017	171	228	71	0
1627248714.225		3959	1504	29	1720	706	3133	171	228	71	0
1627248714.327		3644	1385	24	1695	540	2992	171	228	71	0
1627248714.429		4182	1569	29	2018	566	3503	171	228	71	0
1627248714.532		3859	1327	26	1940	566	3147	171	228	71	0
1627248714.634		3852	1336	29	1935	552	3184	171	228	71	0
1627248714.735		3678	1343	25	1763	547	2988	171	228	71	0
1627248714.837		4291	1721	19	2063	488	3699	171	228	71	0
1627248714.937		3918	1430	26	1854	608	3198	171	228	71	0
1627248715.040		3647	1274	24	1823	526	3010	171	228	71	0
1627248715.141		4104	1434	52	1974	644	3315	171	228	71	0
1627248715.242		3649	1368	25	1752	504	3034	171	228	71	0
1627248715.343		4312	1537	39	2196	540	3632	171	228	71	0
1627248715.443		4035	1591	23	1911	510	3414	171	228	71	0
1627248715.544		4317	1536	65	2071	645	3517	171	228	71	0
1627248715.644		4600	1509	51	2479	561	3899	171	228	71	0
1627248715.744		4153	1421	27	2131	574	3466	171	228	71	0
