1627271456.740		284204	0	18	284168	18	284164	365	140	0	200
1627271456.871		291174	101397	219	188509	1049	289853	365	140	0	200
1627271457.076		4349847	7573	23	2490246	1852005	2497178	365	0	71	0
1627271457.143		4284211	18256	21	2412859	1853075	2431051	365	0	71	0
1627271457.110		4318091	1046	28	2462965	1854052	2463937	365	0	71	0
1627271457.127		4301848	40293	65	2406720	1854770	2446928	365	0	71	0
1627271454.749		6681387	2040190	18	4638485	2694	6678643	365	0	71	0
1627271454.749		6683464	2040104	12	4640620	2728	6680705	365	0	71	0
1627271454.749		6687224	2040163	14	4644093	2954	6684231	365	0	71	0
1627271455.495		5943172	1294887	13	4645007	3265	5939822	365	0	71	0
1627271454.749		6692360	2040157	17	4647766	4420	6687895	365	0	71	0
1627271455.495		5949500	1294788	13	4652486	2213	5947192	365	0	71	0
1627271454.749		6700700	2040158	13	4655154	5375	6695283	365	0	71	0
1627271455.495		5956016	1294727	13	4657564	3712	5952260	365	0	71	0
1627271455.495		5966133	1294989	14	4661509	9621	5956322	365	0	71	0
1627271455.495		5972779	1294719	13	4664160	13887	5958845	365	0	71	0
1627271455.495		5979745	1296396	38	4682125	1186	5978487	365	0	71	0
1627271455.495		5990110	1294708	13	4684446	10943	5979108	365	0	71	0
1627271456.739		4750544	103246	16	4642263	5019	4745482	365	0	71	0
1627271455.495		5995963	1295415	69	4694991	5488	5990349	365	0	71	0
1627271456.740		4762950	103393	16	4649270	10271	4752603	365	0	71	0
1627271456.740		4769152	103437	21	4655513	10181	4758894	365	0	71	0
1627271456.740		4772623	104029	16	4664476	4102	4768481	365	0	71	0
1627271456.740		4788480	103930	15	4665926	18609	4769825	365	0	71	0
1627271456.740		4793362	104168	18	4678990	10186	4783129	365	0	71	0
1627271456.740		4795269	104005	18	4686704	4542	4790679	365	0	71	0
1627271456.740		4796098	104400	19	4689524	2155	4793895	365	0	71	0
1627271456.740		4798574	104257	18	4691214	3085	4795446	365	0	71	0
1627271456.740		4799921	104985	19	4693677	1240	4798635	365	0	71	0
1627271456.740		4800591	104310	18	4695343	920	4799608	365	0	71	0
1627271456.740		4801179	104904	48	4695312	915	4800191	365	0	71	0
1627271456.740		4802559	104421	15	4696372	1751	4800767	365	0	71	0
1627271456.741		4804784	123188	29	4679034	2533	4753729	365	0	71	0
1627271456.741		4806890	123309	44	4677319	6218	4752086	365	0	71	0
1627271456.789		4764204	74907	22	4682087	7188	4756960	365	0	71	0
1627271456.789		4766162	75411	38	4690114	599	4765494	365	0	71	0
1627271456.789		4768931	75325	18	4687566	6022	4762852	365	0	71	0
1627271456.801		4757409	68621	49	4687564	1175	4756106	365	0	71	0
1627271456.789		4772880	75602	17	4693556	3705	4769124	365	0	71	0
1627271456.888		4675032	133691	46	4540595	700	4674176	365	0	71	0
1627271456.819		4743998	50709	42	4692342	905	4742965	365	0	71	0
1627271456.905		4662743	117183	19	4541899	3642	4659003	365	0	71	0
1627271456.974		4594357	48872	19	4540620	4846	4589412	365	0	71	0
1627271456.990		4579648	39657	33	4538659	1299	4578246	365	0	71	0
1627271457.059		4510795	8283	20	4501814	678	4509312	365	0	71	0
1627271452.824		8747778	3965250	17	4781507	1004	6821599	365	0	71	0
1627271454.749		6823687	2040159	15	4782615	898	6822751	365	0	71	0
1627271454.749		6825218	2040105	14	4782574	2525	6822655	365	0	71	0
1627271454.749		6826883	2040154	17	4784871	1841	6824947	365	0	71	0
1627271454.749		6827973	2040104	11	4786552	1306	6826605	365	0	71	0
1627271454.750		6828834	2040081	18	4788129	606	6828123	365	0	71	0
1627271454.750		6829568	2040045	12	4788491	1020	6828512	365	0	71	0
1627271454.750		6830344	2040021	16	4789092	1215	6829062	365	0	71	0
1627271455.495		6085964	1294962	14	4789930	1058	6084803	365	0	71	0
1627271455.495		6087739	1295013	16	4791278	1432	6086242	365	0	71	0
1627271455.495		6089820	1294835	32	4792872	2081	6087674	365	0	71	0
1627271455.495		6090512	1294800	13	4792067	3632	6086836	365	0	71	0
1627271455.495		6092046	1294685	45	4795843	1473	6090498	365	0	71	0
1627271455.495		6094914	1294846	15	4795133	4920	6089891	365	0	71	0
1627271455.495		6097862	1328133	44	4765132	4553	4849142	365	0	71	0
1627271455.495		6101037	1294784	14	4800580	5659	6095331	365	0	71	0
1627271456.739		4857073	88159	14	4765829	3071	4853960	365	0	71	0
1627271455.495		6104503	1328276	65	4775332	830	4859444	365	0	71	0
1627271456.739		4861049	88553	21	4771199	1276	4859721	365	0	71	0
1627271456.739		4861491	88213	19	4772274	985	4860456	365	0	71	0
1627271456.739		4862572	88661	16	4773025	870	4861660	365	0	71	0
1627271456.739		4863752	88934	21	4773816	981	4862720	365	0	71	0
1627271456.739		4864671	89130	20	4774762	759	4863865	365	0	71	0
1627271456.739		4864982	88797	19	4772618	3548	4861390	365	0	71	0
1627271456.739		4865430	102834	22	4762062	512	4864864	365	0	71	0
1627271456.739		4867999	102978	20	4763292	1709	4866242	365	0	71	0
1627271456.739		4870371	89231	19	4776059	5062	4865266	365	0	71	0
1627271456.739		4871975	103080	19	4766727	2149	4869710	365	0	71	0
1627271456.739		4873111	89079	40	4782272	1720	4871322	365	0	71	0
1627271456.739		4874332	103180	16	4769760	1376	4872915	365	0	71	0
1627271456.739		4874602	102902	36	4770889	775	4873759	365	0	71	0
1627271456.740		4875310	103639	18	4771025	628	4874634	365	0	71	0
1627271456.739		4876604	103146	19	4771945	1494	4875059	365	0	71	0
1627271456.740		4877059	103763	18	4772292	986	4876030	365	0	71	0
1627271456.739		4878265	103046	45	4774180	994	4876948	365	0	71	0
1627271456.740		4878645	103889	32	4774041	683	4877835	365	0	71	0
1627271456.739		4879269	103377	18	4775370	504	4878721	365	0	71	0
1627271452.844		8775135	3945078	35	4829046	976	6869189	365	0	71	0
1627271454.749		6871823	2040158	16	4830232	1417	6870366	365	0	71	0
1627271456.739		4882921	84536	42	4797679	664	4882182	365	0	71	0
1627271456.739		4884164	86813	17	4796428	906	4883207	365	0	71	0
1627271456.740		4884669	104132	19	4775662	4856	4879771	365	0	71	0
1627271456.739		4886674	87989	21	4796489	2175	4884452	365	0	71	0
1627271458.619		3007285	792452	15	2213346	1472	3005768	365	0	71	0
1627271456.740		4887140	103913	14	4782772	441	4886662	365	0	71	0
1627271458.619		3008650	792446	27	2215107	1070	3007522	365	0	71	0
1627271456.740		4888407	104288	18	4783180	921	4887441	365	0	71	0
1627271454.749		6879582	2040113	13	4838612	844	6878696	365	0	71	0
1627271457.160		4469177	16939	31	4451313	894	4468188	365	0	71	0
1627271454.749		6880745	2040107	14	4840057	567	6880138	365	0	71	0
1627271459.414		2216805	142297	36	2073218	1254	2215455	365	0	71	0
1627271454.749		6882424	2040100	12	4841192	1120	6881269	365	0	71	0
1627271459.414		2217696	142297	15	2074692	692	2216936	365	0	71	0
1627271454.749		6883734	2040099	11	4842639	985	6882711	365	0	71	0
1627271459.416		2217581	140661	12	2076013	895	2216613	365	0	71	0
1627271454.749		6885011	2040097	19	4843908	987	6883984	365	0	71	0
1627271459.416		2218909	140620	12	2077464	813	2218056	365	0	71	0
1627271455.495		6140960	1294837	13	4845002	1108	6139762	365	0	71	0
1627271459.416		2220797	140618	13	2078584	1582	2219121	365	0	71	0
1627271456.739		4898548	84497	17	4813080	954	4897546	365	0	71	0
1627271459.416		2222116	140594	16	2080501	1005	2221066	365	0	71	0
1627271456.739		4899546	84557	16	4814254	719	4898785	365	0	71	0
1627271459.416		2223894	140592	15	2081846	1441	2222383	365	0	71	0
1627271456.739		4901260	87821	20	4812423	996	4900215	365	0	71	0
1627271459.416		2225160	140564	15	2083598	983	2224129	365	0	71	0
1627271458.619		3023121	792515	18	2229534	1054	3021966	365	0	71	0
1627271459.416		2226404	140563	16	2084867	958	2225383	365	0	71	0
1627271458.619		3024363	792460	13	2230847	1043	3023274	365	0	71	0
1627271459.416		2227728	140539	17	2086146	1026	2226653	365	0	71	0
1627271458.619		3025648	792449	16	2232082	1101	3024500	365	0	71	0
1627271459.416		2228939	140536	14	2087531	858	2228024	365	0	71	0
1627271458.619		3027146	792444	27	2233454	1221	3025858	365	0	71	0
1627271459.416		2230133	140511	14	2088633	975	2229093	365	0	71	0
1627271459.416		2231058	140482	12	2089825	739	2230255	365	0	71	0
1627271459.416		2231751	140449	11	2090750	541	2231136	365	0	71	0
1627271459.428		2220867	145487	22	2074130	1228	2219545	365	0	71	0
1627271459.416		2233955	140404	18	2091548	1985	2231874	365	0	71	0
1627271459.417		2236089	140351	13	2094600	1125	2234897	365	0	71	0
1627271459.508		2144664	2141153	46	2309	1156	2143348	365	0	71	0
1627271459.417		2237028	140321	17	2095943	747	2236237	365	0	71	0
1627271461.427		226991	222095	19	3625	1252	225682	365	0	71	0
1627271461.427		229343	222085	21	5936	1301	227986	365	0	71	0
1627271459.444		2213471	2199851	46	12717	857	2212518	365	0	71	0
1627271461.427		231497	222087	16	7892	1502	229946	365	0	71	0
1627271459.530		2129794	2114580	40	14064	1110	2128573	365	0	71	0
1627271461.426		235540	228280	26	5829	1405	234034	365	0	71	0
1627271461.427		234833	223640	17	8446	2730	232054	365	0	71	0
1627271461.426		236564	228250	16	7701	597	235901	365	0	71	0
1627271461.427		235652	223612	46	11519	475	235099	365	0	71	0
1627271461.426		237399	228234	38	8481	646	236668	365	0	71	0
1627271461.427		237338	223637	43	12306	1352	235909	365	0	71	0
1627271461.426		239737	228240	40	10081	1376	238296	365	0	71	0
1627271461.428		239107	223685	17	13923	1482	237576	365	0	71	0
1627271461.426		241109	228274	19	12272	544	240495	365	0	71	0
1627271461.426		242333	228255	22	13344	712	241572	365	0	71	0
1627271461.427		241378	223661	44	15837	1836	239466	365	0	71	0
1627271461.428		242213	223681	41	17887	604	241540	365	0	71	0
1627271461.426		243680	228261	20	14328	1071	242532	365	0	71	0
1627271461.428		243389	223705	16	18645	1023	242320	365	0	71	0
1627271461.426		244984	228235	16	15645	1088	243853	365	0	71	0
1627271461.428		244486	223705	42	19913	826	243584	365	0	71	0
1627271461.426		246267	228239	15	17305	708	245493	365	0	71	0
1627271461.430		243553	221764	19	20957	813	242658	365	0	71	0
1627271461.426		246885	228214	18	18177	476	246362	365	0	71	0
1627271461.430		244454	221732	24	21981	717	243681	365	0	71	0
1627271461.426		248032	228205	43	18896	888	247056	365	0	71	0
1627271461.430		245524	221737	18	22885	884	244571	365	0	71	0
1627271461.430		246433	221714	16	24279	424	245922	365	0	71	0
1627271461.427		249221	227379	40	19983	1819	247298	365	0	71	0
1627271461.427		250227	236749	48	12569	861	249245	365	0	71	0
1627271461.430		248110	221666	14	25051	1379	246671	365	0	71	0
1627271461.427		251295	236742	22	13653	878	250362	365	0	71	0
1627271461.430		249149	221642	19	26632	856	248224	365	0	71	0
1627271461.427		252095	236724	40	14690	641	251200	365	0	71	0
1627271461.430		250226	221620	37	27696	873	249262	365	0	71	0
1627271461.428		252993	236561	16	15596	820	252128	365	0	71	0
1627271461.430		251382	221618	37	28824	903	250412	365	0	71	0
1627271461.428		254410	236559	16	16697	1138	253205	365	0	71	0
1627271461.430		253085	221636	20	30177	1252	251768	365	0	71	0
1627271461.428		255864	236535	15	18430	884	254903	365	0	71	0
1627271461.430		256031	221619	16	31700	2696	253293	365	0	71	0
1627271461.428		259209	236498	15	21130	1566	257598	365	0	71	0
1627271461.430		257256	221618	14	34853	771	256422	365	0	71	0
1627271461.428		260603	236500	16	22984	1103	259457	365	0	71	0
1627271461.430		258930	221597	15	36250	1068	257817	365	0	71	0
1627271461.428		261829	236501	14	24562	752	261013	365	0	71	0
1627271461.430		260191	246242	65	13033	851	259211	365	0	71	0
1627271461.428		262899	236475	19	25721	684	262168	365	0	71	0
1627271461.498		192917	178026	19	14059	813	191977	365	0	71	0
1627271461.428		264024	236476	17	26626	905	263051	365	0	71	0
1627271461.582		110854	94785	19	15122	928	109829	365	0	71	0
1627271461.434		259681	230875	13	27901	892	258707	365	0	71	0
1627271461.648		46298	28821	15	16397	1065	45147	365	0	71	0
1627271461.508		186121	156414	12	28983	712	185317	365	0	71	0
1627271461.572		122995	92342	11	29902	740	122178	365	0	71	0
1627271461.651		44418	43195	19	29	1175	43154	365	0	71	0
1627271461.599		97273	65787	30	30787	669	96500	365	0	71	0
1627271461.657		38966	36835	15	1400	716	38176	365	0	71	0
1627271461.657		40044	39452	52	28	512	39425	365	0	71	0
1627271461.672		26403	24603	15	1170	615	25662	365	0	71	0
1627271454.749		6981820	2040141	11	4940141	1527	6980256	365	0	71	0
1627271456.740		4991400	106104	36	4884089	1171	4990163	365	0	71	0
1627271455.501		6230937	1322224	21	4906908	1784	4990987	365	0	71	0
1627271455.495		6238759	1294777	11	4941807	2164	6236485	365	0	71	0
1627271456.740		4995641	106223	17	4886084	3317	4992272	365	0	71	0
1627271456.789		4949086	75261	16	4868266	5543	4943462	365	0	71	0
1627271456.740		4999017	106294	35	4889718	2970	4995958	365	0	71	0
1627271455.495		6244491	1327698	22	4911693	5078	4995204	365	0	71	0
1627271456.740		5001482	119676	20	4879400	2386	4999039	365	0	71	0
1627271456.789		4953217	75525	43	4874076	3573	4949566	365	0	71	0
1627271456.740		5003543	105135	17	4895474	2917	5000540	365	0	71	0
1627271456.789		4955580	75549	32	4877849	2150	4953366	365	0	71	0
1627271456.740		5004925	120155	23	4881878	2869	5001964	365	0	71	0
1627271456.740		5006619	105510	47	4898533	2529	5004010	365	0	71	0
1627271456.740		5014493	120154	22	4885934	8383	5006054	365	0	71	0
1627271456.789		4966216	80393	21	4875775	10027	4956119	365	0	71	0
1627271456.740		5016685	105508	17	4907710	3450	5013184	365	0	71	0
1627271456.741		5016762	123666	18	4891616	1462	4966559	365	0	71	0
1627271456.789		4968217	80380	18	4886659	1160	4967009	365	0	71	0
1627271456.740		5017964	105589	19	4911285	1071	5016803	365	0	71	0
1627271456.789		4969361	74965	35	4893273	1088	4968206	365	0	71	0
1627271456.740		5019025	106116	18	4912112	779	5018174	365	0	71	0
1627271456.790		4969658	80371	17	4888057	1213	4968394	365	0	71	0
1627271456.789		4970339	74983	16	4894541	799	4969495	365	0	71	0
1627271456.740		5020262	106193	13	4913129	927	5019295	365	0	71	0
1627271456.790		4970927	80365	15	4889598	949	4969936	365	0	71	0
1627271456.789		4971450	74984	17	4895532	917	4970494	365	0	71	0
1627271456.740		5021258	106281	15	4914131	831	5020363	365	0	71	0
1627271456.790		4972400	80331	55	4890686	1328	4970990	365	0	71	0
1627271456.789		4972889	75375	18	4896376	1120	4971726	365	0	71	0
1627271456.740		5022324	106258	11	4915224	831	5021453	365	0	71	0
1627271456.837		4926500	120515	22	4804628	1335	4925053	365	0	71	0
1627271456.789		4974918	75385	13	4897883	1637	4973245	365	0	71	0
1627271456.740		5024302	106360	15	4916467	1460	5022733	365	0	71	0
1627271456.922		4842636	99432	138	4742087	979	4841437	365	0	71	0
1627271456.789		4975896	75425	15	4899666	790	4975065	365	0	71	0
1627271456.740		5025232	106383	15	4918033	801	5024360	365	0	71	0
1627271457.007		4759357	28802	21	4729878	656	4758572	365	0	71	0
1627271456.789		4976979	75546	21	4900615	797	4976133	365	0	71	0
1627271456.741		5025610	122977	18	4901816	799	4976422	365	0	71	0
1627271457.093		4673690	5177	19	4667740	754	4672814	365	0	71	0
1627271456.789		4978190	75556	39	4901738	857	4977273	365	0	71	0
1627271456.789		4980574	74853	16	4902761	2944	4977582	365	0	71	0
1627271454.749		7021234	2041479	25	4976561	3169	7018014	365	0	71	0
1627271456.789		4981609	75707	19	4903616	2267	4979296	365	0	71	0
1627271456.789		4982654	75374	17	4905624	1639	4980930	365	0	71	0
1627271454.750		7023399	2041475	14	4979950	1960	7021397	365	0	71	0
1627271456.789		4984199	80211	19	4901572	2397	4981752	365	0	71	0
1627271454.750		7024479	2041474	15	4982351	639	7023791	365	0	71	0
1627271456.789		4984753	75627	16	4907223	1887	4982817	365	0	71	0
1627271456.789		4987352	80333	16	4903998	3005	4984299	365	0	71	0
1627271456.739		5037842	88100	20	4946810	2912	5034884	365	0	71	0
1627271456.854		4925537	107063	39	4812994	5441	4919972	365	0	71	0
1627271456.956		4824760	66106	17	4754901	3736	4820915	365	0	71	0
1627271456.739		5041891	87883	41	4953033	934	5040886	365	0	71	0
1627271456.939		4842269	82799	18	4758565	887	4841282	365	0	71	0
1627271457.042		4740107	2830	41	4736257	979	4739024	365	0	71	0
1627271456.739		5043067	88589	39	4953432	1007	5041996	365	0	71	0
1627271457.024		4758113	12050	21	4745045	997	4757048	365	0	71	0
1627271456.696		5087253	126945	20	4959116	1172	5042986	365	0	71	0
1627271454.749		7034781	2040170	11	4993896	704	7034035	365	0	71	0
1627271456.739		5045308	84667	34	4960018	589	5044654	365	0	71	0
1627271456.739		5045509	102939	18	4941632	920	5044547	365	0	71	0
1627271454.749		7035733	2040139	14	4994726	854	7034828	365	0	71	0
1627271456.740		5047603	103520	123	4941613	2347	5045108	365	0	71	0
1627271456.739		5047933	103004	16	4943005	1908	5045954	365	0	71	0
1627271454.749		7038109	2040142	13	4996663	1291	7036782	365	0	71	0
1627271456.740		5048356	104349	18	4943303	686	5047619	365	0	71	0
1627271456.740		5048905	103474	21	4944573	837	5048021	365	0	71	0
1627271454.749		7039207	2040139	12	4998166	890	7038284	365	0	71	0
1627271456.740		5050532	103624	15	4945432	1461	5049028	365	0	71	0
1627271454.749		7041638	2040132	11	4999371	2124	7039480	365	0	71	0
1627271456.740		5052184	104936	19	4943524	3705	5048431	365	0	71	0
1627271456.740		5052863	103835	15	4946863	2150	5050669	365	0	71	0
1627271455.495		6299261	1295016	11	5002459	1775	6297302	365	0	71	0
1627271456.740		5054856	104081	17	4949146	1612	5053199	365	0	71	0
1627271456.740		5055711	105205	17	4947530	2959	5052706	365	0	71	0
1627271455.495		6301254	1294859	10	5004728	1657	6299553	365	0	71	0
1627271456.740		5056587	105441	48	4950449	649	5055861	365	0	71	0
1627271456.740		5056991	104187	16	4951380	1408	5055538	365	0	71	0
1627271455.495		6302587	1294800	10	5006585	1192	6301357	365	0	71	0
1627271456.740		5057939	105525	14	4951297	1103	5056764	365	0	71	0
1627271456.740		5058846	104360	15	4952936	1535	5057269	365	0	71	0
1627271456.740		5059541	105530	16	4952976	1019	5058475	365	0	71	0
1627271455.495		6305031	1294789	11	5008152	2079	6302910	365	0	71	0
1627271456.740		5060857	104442	15	4954851	1549	5059271	365	0	71	0
1627271455.495		6307212	1294710	11	5010732	1759	6305395	365	0	71	0
1627271456.740		5062822	105656	40	4953987	3139	5059612	365	0	71	0
1627271456.740		5063658	104962	19	4956734	1943	5061670	365	0	71	0
1627271455.495		6310145	1294680	26	5013267	2172	6307909	365	0	71	0
1627271456.740		5065942	106075	72	4957359	2436	5063380	365	0	71	0
1627271456.740		5067408	105062	31	4959797	2518	5064833	365	0	71	0
1627271461.732		76235	73661	36	501	2037	74094	365	0	71	0
1627271456.739		5069971	86761	20	4979778	3412	5066501	365	0	71	0
1627271456.740		5069946	106177	15	4959914	3840	5066037	365	0	71	0
1627271456.740		5070570	105082	36	4962454	2998	5067445	365	0	71	0
1627271461.747		64088	54647	24	4903	4514	59474	365	0	71	0
1627271456.739		5072805	88820	44	4981698	2243	5070466	365	0	71	0
1627271456.740		5072196	106222	37	4964042	1895	5070208	365	0	71	0
1627271456.741		5071424	122976	14	4946495	1939	5021346	365	0	71	0
1627271461.809		4613	1622	22	1751	1218	3297	365	0	71	0
1627271456.739		5074960	102913	23	4969975	2049	5072828	365	0	71	0
1627271456.740		5074402	106283	30	4966043	2046	5072291	365	0	71	0
1627271456.789		5025334	80381	18	4942970	1965	5023313	365	0	71	0
1627271456.740		5075530	106330	17	4968160	1023	5074455	365	0	71	0
1627271456.739		5076993	103255	19	4971842	1877	5075020	365	0	71	0
1627271452.863		8953813	3927793	41	5024285	1694	7065714	365	0	71	0
1627271456.740		5078500	103562	16	4973583	1339	5077113	365	0	71	0
1627271456.740		5077964	106440	16	4969335	2173	5075742	365	0	71	0
1627271454.749		7069026	2041504	16	5026270	1236	7067747	365	0	71	0
1627271456.740		5079324	106440	42	4971699	1143	5078106	365	0	71	0
1627271456.740		5080712	103727	16	4974905	2064	5078520	365	0	71	0
1627271454.749		7071274	2041483	39	5027905	1847	7069354	365	0	71	0
1627271456.740		5080609	106463	16	4973066	1064	5079496	365	0	71	0
1627271456.740		5081315	105287	40	4975433	555	5080688	365	0	71	0
1627271454.749		7072270	2041504	12	5029893	861	7071350	365	0	71	0
1627271456.740		5085248	106457	37	4974335	4419	5080743	365	0	71	0
1627271458.819		3006864	592965	24	2409451	4424	3002323	365	0	71	0
1627271454.749		7076981	2041501	15	5034238	1227	7075714	365	0	71	0
1627271456.789		5038046	74992	38	4961622	1394	5036590	365	0	71	0
1627271458.819		3008787	592840	24	2414589	1334	3007347	365	0	71	0
1627271454.749		7078954	2041501	15	5035778	1660	7077256	365	0	71	0
1627271461.822		6917	1800	21	3046	2050	4770	365	0	71	0
1627271452.882		8947898	3907656	14	5038843	1385	7078999	365	0	71	0
1627271456.739		5090683	84428	20	5003973	2262	5088367	365	0	71	0
1627271454.749		7080840	2041503	17	5037723	1597	7079177	365	0	71	0
1627271456.739		5092019	88030	13	5002865	1111	5090863	365	0	71	0
1627271456.739		5092676	84600	19	5006629	1428	5091202	365	0	71	0
1627271454.749		7082905	2040132	11	5040426	2336	7080533	365	0	71	0
1627271456.739		5093951	84468	38	5008431	1014	5092868	365	0	71	0
1627271456.739		5094123	88518	14	5003906	1685	5092387	365	0	71	0
1627271454.749		7084350	2040126	11	5043066	1147	7083170	365	0	71	0
1627271456.739		5095571	88709	14	5005368	1480	5094052	365	0	71	0
1627271454.749		7085777	2040127	11	5044388	1251	7084488	365	0	71	0
1627271456.739		5096125	88676	20	5005637	1792	5094282	365	0	71	0
1627271456.739		5096730	89034	17	5006758	921	5095763	365	0	71	0
1627271456.739		5097638	89005	43	5007705	885	5096679	365	0	71	0
1627271455.495		6342740	1294842	10	5046050	1838	6340834	365	0	71	0
1627271456.739		5099620	89283	19	5008201	2117	5097462	365	0	71	0
1627271456.739		5100315	88045	19	5010998	1253	5099009	365	0	71	0
1627271456.739		5100715	89159	20	5008752	2784	5097848	365	0	71	0
1627271456.739		5101302	103335	18	4996683	1266	5099989	365	0	71	0
1627271456.739		5102131	88634	19	5012031	1447	5100632	365	0	71	0
1627271456.739		5102475	103128	20	4998132	1195	5101222	365	0	71	0
1627271456.790		5052675	80370	16	4971120	1169	5051461	365	0	71	0
1627271456.739		5103865	103295	18	4999356	1196	5102619	365	0	71	0
1627271456.740		5103430	106167	46	4995430	1787	5101565	365	0	71	0
1627271457.177		4666652	6378	38	4658670	1566	4664934	365	0	71	0
1627271456.740		5105808	103665	32	5000708	1403	5104231	365	0	71	0
1627271457.194		4652008	2217397	13	2432919	1679	4650238	365	0	71	0
1627271456.740		5107215	103816	19	5002231	1149	5106016	365	0	71	0
1627271456.740		5108535	103997	19	5003500	1019	5107467	365	0	71	0
1627271458.819		3029546	593070	46	2434378	2052	3027352	365	0	71	0
1627271458.817		3032315	2950208	44	80608	1455	3030651	365	0	71	0
1627271458.819		3031261	593034	48	2437258	921	3030212	365	0	71	0
1627271456.740		5111258	104076	19	5005153	2010	5109203	365	0	71	0
1627271458.817		3034561	2950091	17	82381	2072	3032376	365	0	71	0
1627271458.819		3034176	593010	26	2438660	2480	3031590	365	0	71	0
1627271458.817		3036037	2950017	13	84902	1105	3034826	365	0	71	0
1627271456.740		5113866	104270	16	5007514	2066	5111755	365	0	71	0
1627271458.819		3035896	592901	24	2441305	1666	3034118	365	0	71	0
1627271458.817		3038194	2949946	13	86506	1729	3036365	365	0	71	0
1627271456.740		5116627	105050	17	5009351	2209	5114348	365	0	71	0
1627271459.411		2447055	38961	27	2406401	1666	2445331	365	0	71	0
1627271458.817		3040868	2949866	34	88954	2014	3038733	365	0	71	0
1627271456.740		5119083	105081	19	5011876	2107	5116914	365	0	71	0
1627271459.411		2448495	38995	14	2408290	1196	2447257	365	0	71	0
1627271456.740		5120826	105624	16	5013591	1595	5119185	365	0	71	0
1627271459.411		2452362	38967	43	2410006	3346	2448947	365	0	71	0
1627271459.492		2372036	2369648	43	621	1724	2370162	365	0	71	0
1627271458.817		3046556	2949821	16	95616	1103	3045358	365	0	71	0
1627271459.411		2454592	38884	106	2413726	1876	2452567	365	0	71	0
1627271459.571		2294768	2290296	20	3151	1301	2293349	365	0	71	0
1627271458.818		3049149	2949761	35	97437	1916	3047100	365	0	71	0
1627271459.411		2456603	38989	41	2415942	1631	2454907	365	0	71	0
1627271461.433		435270	428548	40	4876	1806	136846	365	0	71	0
1627271461.431		437557	413938	42	22756	821	436627	365	0	71	0
1627271459.411		2458128	39017	28	2418077	1006	2457070	365	0	71	0
1627271461.729		140137	132016	38	6994	1089	138966	365	0	71	0
1627271461.431		439285	413923	15	23711	1636	437587	365	0	71	0
1627271461.729		142322	132052	21	8277	1972	140278	365	0	71	0
1627271461.431		440746	413898	11	25643	1194	439478	365	0	71	0
